"","lon","lat","alt"
"58014",10.4458333333333,46.6541666666667,1637
"58015",10.4541666666667,46.6541666666667,1614
"58016",10.4625,46.6541666666667,1458
"58017",10.4708333333333,46.6541666666667,1346
"58018",10.4791666666667,46.6541666666667,1161
"58019",10.4875,46.6541666666667,1133
"58020",10.4958333333333,46.6541666666667,1256
"58021",10.5041666666667,46.6541666666667,1558
"58022",10.5125,46.6541666666667,1748
"58023",10.5208333333333,46.6541666666667,1885
"58024",10.5291666666667,46.6541666666667,1819
"58025",10.5375,46.6541666666667,1506
"58026",10.5458333333333,46.6541666666667,1363
"58027",10.5541666666667,46.6541666666667,1189
"58028",10.5625,46.6541666666667,948
"58029",10.5708333333333,46.6541666666667,896
"58030",10.5791666666667,46.6541666666667,899
"58031",10.5875,46.6541666666667,907
"58032",10.5958333333333,46.6541666666667,1058
"58033",10.6041666666667,46.6541666666667,1341
"58034",10.6125,46.6541666666667,1643
"58035",10.6208333333333,46.6541666666667,1920
"58036",10.6291666666667,46.6541666666667,2134
"58037",10.6375,46.6541666666667,2116
"58038",10.6458333333333,46.6541666666667,1904
"58039",10.6541666666667,46.6541666666667,1796
"58040",10.6625,46.6541666666667,1777
"58041",10.6708333333333,46.6541666666667,1853
"58042",10.6791666666667,46.6541666666667,2144
"58043",10.6875,46.6541666666667,2071
"58044",10.6958333333333,46.6541666666667,1912
"58045",10.7041666666667,46.6541666666667,1634
"58046",10.7125,46.6541666666667,1636
"58047",10.7208333333333,46.6541666666667,1962
"58048",10.7291666666667,46.6541666666667,2203
"58049",10.7375,46.6541666666667,2088
"58050",10.7458333333333,46.6541666666667,2155
"58051",10.7541666666667,46.6541666666667,2044
"58052",10.7625,46.6541666666667,1956
"58053",10.7708333333333,46.6541666666667,1656
"58054",10.7791666666667,46.6541666666667,1534
"58055",10.7875,46.6541666666667,1729
"58056",10.7958333333333,46.6541666666667,1978
"58057",10.8041666666667,46.6541666666667,2278
"58058",10.8125,46.6541666666667,2286
"58059",10.8208333333333,46.6541666666667,2137
"58060",10.8291666666667,46.6541666666667,2279
"58061",10.8375,46.6541666666667,2093
"58062",10.8458333333333,46.6541666666667,2096
"58063",10.8541666666667,46.6541666666667,2246
"58064",10.8625,46.6541666666667,2465
"58065",10.8708333333333,46.6541666666667,2550
"58066",10.8791666666667,46.6541666666667,2308
"58067",10.8875,46.6541666666667,2169
"58068",10.8958333333333,46.6541666666667,1976
"58069",10.9041666666667,46.6541666666667,1894
"58070",10.9125,46.6541666666667,2009
"58071",10.9208333333333,46.6541666666667,1929
"58072",10.9291666666667,46.6541666666667,1559
"58073",10.9375,46.6541666666667,1387
"58074",10.9458333333333,46.6541666666667,1207
"58075",10.9541666666667,46.6541666666667,974
"58076",10.9625,46.6541666666667,860
"58077",10.9708333333333,46.6541666666667,783
"58078",10.9791666666667,46.6541666666667,967
"58079",10.9875,46.6541666666667,861
"58080",10.9958333333333,46.6541666666667,639
"58081",11.0041666666667,46.6541666666667,609
"58082",11.0125,46.6541666666667,575
"58083",11.0208333333333,46.6541666666667,544
"58084",11.0291666666667,46.6541666666667,519
"58085",11.0375,46.6541666666667,515
"58086",11.0458333333333,46.6541666666667,519
"58087",11.0541666666667,46.6541666666667,554
"58088",11.0625,46.6541666666667,684
"58089",11.0708333333333,46.6541666666667,852
"58090",11.0791666666667,46.6541666666667,1106
"58091",11.0875,46.6541666666667,1410
"58092",11.0958333333333,46.6541666666667,1580
"58093",11.1041666666667,46.6541666666667,1606
"58094",11.1125,46.6541666666667,1450
"58095",11.1208333333333,46.6541666666667,1200
"58096",11.1291666666667,46.6541666666667,836
"58097",11.1375,46.6541666666667,446
"58098",11.1458333333333,46.6541666666667,297
"58099",11.1541666666667,46.6541666666667,285
"58100",11.1625,46.6541666666667,282
"58101",11.1708333333333,46.6541666666667,286
"58102",11.1791666666667,46.6541666666667,296
"58103",11.1875,46.6541666666667,416
"58104",11.1958333333333,46.6541666666667,685
"58105",11.2041666666667,46.6541666666667,1024
"58106",11.2125,46.6541666666667,1319
"58107",11.2208333333333,46.6541666666667,1368
"58108",11.2291666666667,46.6541666666667,1413
"58109",11.2375,46.6541666666667,1429
"58110",11.2458333333333,46.6541666666667,1480
"58111",11.2541666666667,46.6541666666667,1594
"58112",11.2625,46.6541666666667,1698
"58113",11.2708333333333,46.6541666666667,1761
"58114",11.2791666666667,46.6541666666667,1885
"58115",11.2875,46.6541666666667,1991
"58116",11.2958333333333,46.6541666666667,2015
"58117",11.3041666666667,46.6541666666667,1968
"58118",11.3125,46.6541666666667,1707
"58119",11.3208333333333,46.6541666666667,1549
"58120",11.3291666666667,46.6541666666667,1481
"58121",11.3375,46.6541666666667,1399
"58122",11.3458333333333,46.6541666666667,1308
"58123",11.3541666666667,46.6541666666667,1111
"58124",11.3625,46.6541666666667,1064
"58125",11.3708333333333,46.6541666666667,1340
"58126",11.3791666666667,46.6541666666667,1596
"58127",11.3875,46.6541666666667,1769
"58128",11.3958333333333,46.6541666666667,1969
"58129",11.4041666666667,46.6541666666667,2145
"58130",11.4125,46.6541666666667,2363
"58131",11.4208333333333,46.6541666666667,2360
"58132",11.4291666666667,46.6541666666667,2347
"58133",11.4375,46.6541666666667,2263
"58134",11.4458333333333,46.6541666666667,2120
"58135",11.4541666666667,46.6541666666667,2031
"58136",11.4625,46.6541666666667,1964
"58137",11.4708333333333,46.6541666666667,1918
"58138",11.4791666666667,46.6541666666667,1839
"58139",11.4875,46.6541666666667,1689
"58140",11.4958333333333,46.6541666666667,1551
"58141",11.5041666666667,46.6541666666667,1523
"58142",11.5125,46.6541666666667,1409
"58143",11.5208333333333,46.6541666666667,1293
"58144",11.5291666666667,46.6541666666667,1319
"58145",11.5375,46.6541666666667,1378
"58146",11.5458333333333,46.6541666666667,1199
"58147",11.5541666666667,46.6541666666667,984
"58148",11.5625,46.6541666666667,751
"58149",11.5708333333333,46.6541666666667,881
"58150",11.5791666666667,46.6541666666667,843
"58151",11.5875,46.6541666666667,637
"58152",11.5958333333333,46.6541666666667,591
"58153",11.6041666666667,46.6541666666667,642
"58154",11.6125,46.6541666666667,775
"58155",11.6208333333333,46.6541666666667,934
"58156",11.6291666666667,46.6541666666667,1069
"58157",11.6375,46.6541666666667,1205
"58158",11.6458333333333,46.6541666666667,1337
"58159",11.6541666666667,46.6541666666667,1403
"58160",11.6625,46.6541666666667,1404
"58161",11.6708333333333,46.6541666666667,1389
"58162",11.6791666666667,46.6541666666667,1330
"58163",11.6875,46.6541666666667,1387
"58164",11.6958333333333,46.6541666666667,1552
"58165",11.7041666666667,46.6541666666667,1666
"58166",11.7125,46.6541666666667,1657
"58167",11.7208333333333,46.6541666666667,1580
"58168",11.7291666666667,46.6541666666667,1552
"58169",11.7375,46.6541666666667,1684
"58170",11.7458333333333,46.6541666666667,1881
"58171",11.7541666666667,46.6541666666667,2042
"58172",11.7625,46.6541666666667,2262
"58173",11.7708333333333,46.6541666666667,2358
"58174",11.7791666666667,46.6541666666667,2385
"58175",11.7875,46.6541666666667,2112
"58176",11.7958333333333,46.6541666666667,2076
"58177",11.8041666666667,46.6541666666667,2134
"58178",11.8125,46.6541666666667,2449
"58179",11.8208333333333,46.6541666666667,2543
"58180",11.8291666666667,46.6541666666667,2284
"58181",11.8375,46.6541666666667,2135
"58182",11.8458333333333,46.6541666666667,1967
"58183",11.8541666666667,46.6541666666667,1898
"58184",11.8625,46.6541666666667,1725
"58185",11.8708333333333,46.6541666666667,1513
"58186",11.8791666666667,46.6541666666667,1321
"58187",11.8875,46.6541666666667,1496
"58188",11.8958333333333,46.6541666666667,1569
"58189",11.9041666666667,46.6541666666667,1299
"58190",11.9125,46.6541666666667,1267
"58191",11.9208333333333,46.6541666666667,1329
"58192",11.9291666666667,46.6541666666667,1378
"58193",11.9375,46.6541666666667,1444
"58194",11.9458333333333,46.6541666666667,1533
"58195",11.9541666666667,46.6541666666667,1738
"58196",11.9625,46.6541666666667,1931
"58197",11.9708333333333,46.6541666666667,2111
"58198",11.9791666666667,46.6541666666667,2167
"58199",11.9875,46.6541666666667,1837
"58200",11.9958333333333,46.6541666666667,1614
"58201",12.0041666666667,46.6541666666667,1496
"58202",12.0125,46.6541666666667,1459
"58203",12.0208333333333,46.6541666666667,1539
"58204",12.0291666666667,46.6541666666667,2160
"58205",12.0375,46.6541666666667,2150
"58206",12.0458333333333,46.6541666666667,2176
"58207",12.0541666666667,46.6541666666667,2209
"58208",12.0625,46.6541666666667,2184
"58209",12.0708333333333,46.6541666666667,NA
"58210",12.0791666666667,46.6541666666667,NA
"58211",12.0875,46.6541666666667,NA
"58212",12.0958333333333,46.6541666666667,NA
"58213",12.1041666666667,46.6541666666667,NA
"58214",12.1125,46.6541666666667,2404
"58215",12.1208333333333,46.6541666666667,2274
"58216",12.1291666666667,46.6541666666667,2195
"58217",12.1375,46.6541666666667,2228
"58218",12.1458333333333,46.6541666666667,2237
"58219",12.1541666666667,46.6541666666667,2195
"58220",12.1625,46.6541666666667,1923
"58221",12.1708333333333,46.6541666666667,1861
"58222",12.1791666666667,46.6541666666667,1995
"58223",12.1875,46.6541666666667,2107
"58224",12.1958333333333,46.6541666666667,2288
"58225",12.2041666666667,46.6541666666667,2313
"58226",12.2125,46.6541666666667,1918
"58227",12.2208333333333,46.6541666666667,1585
"58228",12.2291666666667,46.6541666666667,1406
"58229",12.2375,46.6541666666667,1624
"58230",12.2458333333333,46.6541666666667,1917
"58231",12.2541666666667,46.6541666666667,2150
"58232",12.2625,46.6541666666667,2286
"58233",12.2708333333333,46.6541666666667,2310
"58234",12.2791666666667,46.6541666666667,2047
"58235",12.2875,46.6541666666667,2128
"58236",12.2958333333333,46.6541666666667,2011
"58237",12.3041666666667,46.6541666666667,2212
"58238",12.3125,46.6541666666667,2531
"58239",12.3208333333333,46.6541666666667,2705
"58240",12.3291666666667,46.6541666666667,2410
"58241",12.3375,46.6541666666667,2242
"58242",12.3458333333333,46.6541666666667,1729
"58243",12.3541666666667,46.6541666666667,1524
"58244",12.3625,46.6541666666667,1776
"58245",12.3708333333333,46.6541666666667,2123
"58246",12.3791666666667,46.6541666666667,2213
"58247",12.3875,46.6541666666667,2048
"58248",12.3958333333333,46.6541666666667,1899
"58249",12.4041666666667,46.6541666666667,1738
"58250",12.4125,46.6541666666667,1725
"58251",12.4208333333333,46.6541666666667,NA
"58252",12.4291666666667,46.6541666666667,NA
"58253",12.4375,46.6541666666667,NA
"58254",12.4458333333333,46.6541666666667,NA
"58255",12.4541666666667,46.6541666666667,NA
"58256",12.4625,46.6541666666667,NA
"58257",12.4708333333333,46.6541666666667,NA
"58258",12.4791666666667,46.6541666666667,NA
"58259",12.4875,46.6541666666667,NA
"58260",12.4958333333333,46.6541666666667,NA
"58261",12.5041666666667,46.6541666666667,NA
"58262",12.5125,46.6541666666667,NA
"58263",12.5208333333333,46.6541666666667,NA
"58264",12.5291666666667,46.6541666666667,NA
"58265",12.5375,46.6541666666667,NA
"58266",12.5458333333333,46.6541666666667,NA
"58267",12.5541666666667,46.6541666666667,NA
"58268",12.5625,46.6541666666667,NA
"58269",12.5708333333333,46.6541666666667,NA
"58270",12.5791666666667,46.6541666666667,NA
"58271",12.5875,46.6541666666667,NA
"58272",12.5958333333333,46.6541666666667,NA
"58273",12.6041666666667,46.6541666666667,NA
"58274",12.6125,46.6541666666667,NA
"58275",12.6208333333333,46.6541666666667,NA
"58276",12.6291666666667,46.6541666666667,NA
"58277",12.6375,46.6541666666667,NA
"58278",12.6458333333333,46.6541666666667,NA
"58279",12.6541666666667,46.6541666666667,NA
"58280",12.6625,46.6541666666667,NA
"58281",12.6708333333333,46.6541666666667,NA
"58282",12.6791666666667,46.6541666666667,NA
"58283",12.6875,46.6541666666667,NA
"58284",12.6958333333333,46.6541666666667,NA
"58285",12.7041666666667,46.6541666666667,NA
"58286",12.7125,46.6541666666667,NA
"58287",12.7208333333333,46.6541666666667,NA
"58288",12.7291666666667,46.6541666666667,NA
"58289",12.7375,46.6541666666667,NA
"58290",12.7458333333333,46.6541666666667,NA
"58291",12.7541666666667,46.6541666666667,NA
"58292",12.7625,46.6541666666667,NA
"58293",12.7708333333333,46.6541666666667,NA
"58294",12.7791666666667,46.6541666666667,NA
"58295",12.7875,46.6541666666667,NA
"58296",12.7958333333333,46.6541666666667,NA
"58297",12.8041666666667,46.6541666666667,NA
"58298",12.8125,46.6541666666667,NA
"58299",12.8208333333333,46.6541666666667,NA
"58300",12.8291666666667,46.6541666666667,NA
"58301",12.8375,46.6541666666667,NA
"58302",12.8458333333333,46.6541666666667,NA
"58303",12.8541666666667,46.6541666666667,NA
"58304",12.8625,46.6541666666667,NA
"58305",12.8708333333333,46.6541666666667,NA
"58306",12.8791666666667,46.6541666666667,NA
"58307",12.8875,46.6541666666667,NA
"58308",12.8958333333333,46.6541666666667,NA
"58309",12.9041666666667,46.6541666666667,NA
"58310",12.9125,46.6541666666667,NA
"58311",12.9208333333333,46.6541666666667,NA
"58312",12.9291666666667,46.6541666666667,NA
"58313",12.9375,46.6541666666667,NA
"58314",12.9458333333333,46.6541666666667,NA
"58315",12.9541666666667,46.6541666666667,NA
"58316",12.9625,46.6541666666667,NA
"58317",12.9708333333333,46.6541666666667,NA
"58318",12.9791666666667,46.6541666666667,NA
"58319",12.9875,46.6541666666667,NA
"58320",12.9958333333333,46.6541666666667,NA
"58321",10.0041666666667,46.6458333333333,NA
"58322",10.0125,46.6458333333333,NA
"58323",10.0208333333333,46.6458333333333,NA
"58324",10.0291666666667,46.6458333333333,NA
"58325",10.0375,46.6458333333333,NA
"58326",10.0458333333333,46.6458333333333,NA
"58327",10.0541666666667,46.6458333333333,NA
"58328",10.0625,46.6458333333333,NA
"58329",10.0708333333333,46.6458333333333,NA
"58330",10.0791666666667,46.6458333333333,NA
"58331",10.0875,46.6458333333333,NA
"58332",10.0958333333333,46.6458333333333,NA
"58333",10.1041666666667,46.6458333333333,NA
"58334",10.1125,46.6458333333333,NA
"58335",10.1208333333333,46.6458333333333,NA
"58336",10.1291666666667,46.6458333333333,NA
"58337",10.1375,46.6458333333333,NA
"58338",10.1458333333333,46.6458333333333,NA
"58339",10.1541666666667,46.6458333333333,NA
"58340",10.1625,46.6458333333333,NA
"58341",10.1708333333333,46.6458333333333,NA
"58342",10.1791666666667,46.6458333333333,NA
"58343",10.1875,46.6458333333333,NA
"58344",10.1958333333333,46.6458333333333,NA
"58345",10.2041666666667,46.6458333333333,NA
"58346",10.2125,46.6458333333333,NA
"58347",10.2208333333333,46.6458333333333,NA
"58348",10.2291666666667,46.6458333333333,NA
"58349",10.2375,46.6458333333333,NA
"58350",10.2458333333333,46.6458333333333,NA
"58351",10.2541666666667,46.6458333333333,NA
"58352",10.2625,46.6458333333333,NA
"58353",10.2708333333333,46.6458333333333,NA
"58354",10.2791666666667,46.6458333333333,NA
"58355",10.2875,46.6458333333333,NA
"58356",10.2958333333333,46.6458333333333,NA
"58357",10.3041666666667,46.6458333333333,NA
"58358",10.3125,46.6458333333333,NA
"58359",10.3208333333333,46.6458333333333,NA
"58360",10.3291666666667,46.6458333333333,NA
"58361",10.3375,46.6458333333333,NA
"58362",10.3458333333333,46.6458333333333,NA
"58363",10.3541666666667,46.6458333333333,NA
"58364",10.3625,46.6458333333333,NA
"58365",10.3708333333333,46.6458333333333,NA
"58366",10.3791666666667,46.6458333333333,NA
"58367",10.3875,46.6458333333333,NA
"58368",10.3958333333333,46.6458333333333,NA
"58369",10.4041666666667,46.6458333333333,2543
"58370",10.4125,46.6458333333333,2273
"58371",10.4208333333333,46.6458333333333,2029
"58372",10.4291666666667,46.6458333333333,1751
"58373",10.4375,46.6458333333333,1572
"58374",10.4458333333333,46.6458333333333,1522
"58375",10.4541666666667,46.6458333333333,1363
"58376",10.4625,46.6458333333333,1277
"58377",10.4708333333333,46.6458333333333,1183
"58378",10.4791666666667,46.6458333333333,1214
"58379",10.4875,46.6458333333333,1470
"58380",10.4958333333333,46.6458333333333,1767
"58381",10.5041666666667,46.6458333333333,2053
"58382",10.5125,46.6458333333333,2208
"58383",10.5208333333333,46.6458333333333,2269
"58384",10.5291666666667,46.6458333333333,2034
"58385",10.5375,46.6458333333333,1719
"58386",10.5458333333333,46.6458333333333,1458
"58387",10.5541666666667,46.6458333333333,1283
"58388",10.5625,46.6458333333333,1009
"58389",10.5708333333333,46.6458333333333,890
"58390",10.5791666666667,46.6458333333333,891
"58391",10.5875,46.6458333333333,892
"58392",10.5958333333333,46.6458333333333,966
"58393",10.6041666666667,46.6458333333333,1165
"58394",10.6125,46.6458333333333,1378
"58395",10.6208333333333,46.6458333333333,1573
"58396",10.6291666666667,46.6458333333333,1695
"58397",10.6375,46.6458333333333,1749
"58398",10.6458333333333,46.6458333333333,1631
"58399",10.6541666666667,46.6458333333333,1456
"58400",10.6625,46.6458333333333,1537
"58401",10.6708333333333,46.6458333333333,1745
"58402",10.6791666666667,46.6458333333333,1911
"58403",10.6875,46.6458333333333,1998
"58404",10.6958333333333,46.6458333333333,1858
"58405",10.7041666666667,46.6458333333333,1515
"58406",10.7125,46.6458333333333,1427
"58407",10.7208333333333,46.6458333333333,1712
"58408",10.7291666666667,46.6458333333333,1771
"58409",10.7375,46.6458333333333,1645
"58410",10.7458333333333,46.6458333333333,1764
"58411",10.7541666666667,46.6458333333333,1631
"58412",10.7625,46.6458333333333,1529
"58413",10.7708333333333,46.6458333333333,1460
"58414",10.7791666666667,46.6458333333333,1309
"58415",10.7875,46.6458333333333,1648
"58416",10.7958333333333,46.6458333333333,1871
"58417",10.8041666666667,46.6458333333333,2046
"58418",10.8125,46.6458333333333,1838
"58419",10.8208333333333,46.6458333333333,1628
"58420",10.8291666666667,46.6458333333333,1913
"58421",10.8375,46.6458333333333,1683
"58422",10.8458333333333,46.6458333333333,1607
"58423",10.8541666666667,46.6458333333333,1870
"58424",10.8625,46.6458333333333,2068
"58425",10.8708333333333,46.6458333333333,2096
"58426",10.8791666666667,46.6458333333333,1921
"58427",10.8875,46.6458333333333,1653
"58428",10.8958333333333,46.6458333333333,1700
"58429",10.9041666666667,46.6458333333333,1519
"58430",10.9125,46.6458333333333,1451
"58431",10.9208333333333,46.6458333333333,1327
"58432",10.9291666666667,46.6458333333333,1082
"58433",10.9375,46.6458333333333,852
"58434",10.9458333333333,46.6458333333333,715
"58435",10.9541666666667,46.6458333333333,673
"58436",10.9625,46.6458333333333,655
"58437",10.9708333333333,46.6458333333333,604
"58438",10.9791666666667,46.6458333333333,577
"58439",10.9875,46.6458333333333,562
