"","yday","dayminute","alt","lon","lat","climate_fit","climate_sd"
"57130",215,360,2161,12.0791666666667,46.6791666666667,9.59486616212897,4.12394852357061
"57131",215,360,1833,12.0875,46.6791666666667,11.2461903489965,3.91246458636722
"57132",215,360,1949,12.0958333333333,46.6791666666667,10.6526194513683,3.98782310544108
"57133",215,360,2289,12.1041666666667,46.6791666666667,8.92658950177195,4.21439682221324
"57134",215,360,2338,12.1125,46.6791666666667,8.67220302411755,4.24931545000541
"57135",215,360,2272,12.1208333333333,46.6791666666667,8.99951991819375,4.20565733959517
"57136",215,360,2208,12.1291666666667,46.6791666666667,9.31692751119709,4.16378561688973
"57137",215,360,2046,12.1375,46.6791666666667,10.1300728649413,4.0575778373619
"57138",215,360,1611,12.1458333333333,46.6791666666667,12.3238411957145,3.783486444288
"57139",215,360,1586,12.1541666666667,46.6791666666667,12.4446446398323,3.76947192207085
"57140",215,360,1872,12.1625,46.6791666666667,10.9930753762307,3.94899391549818
"57141",215,360,2057,12.1708333333333,46.6791666666667,10.0524089679729,4.07010854960036
"57142",215,360,2203,12.1791666666667,46.6791666666667,9.30914204639903,4.16858572556709
"57143",215,360,2128,12.1875,46.6791666666667,9.68355638496766,4.11970775629239
"57144",215,360,2060,12.1958333333333,46.6791666666667,10.0227705210878,4.07600263801563
"57145",215,360,2006,12.2041666666667,46.6791666666667,10.2913886201865,4.04188515957426
"57146",215,360,1826,12.2125,46.6791666666667,11.1973196600845,3.92729195618733
"57147",215,360,1357,12.2208333333333,46.6791666666667,13.564771797752,3.64188957741406
"57148",215,360,1512,12.2291666666667,46.6791666666667,12.777163236549,3.73539614390466
"57149",215,360,1857,12.2375,46.6791666666667,11.0290119160015,3.95071224692986
"57150",215,360,2019,12.2458333333333,46.6791666666667,10.2063894628248,4.05671957896984
"57151",215,360,2441,12.2541666666667,46.6791666666667,8.06926734249093,4.34424496322147
"57152",215,360,2676,12.2625,46.6791666666667,6.87790155882329,4.5137121600059
"57153",215,360,2420,12.2708333333333,46.6791666666667,8.1694665929532,4.33217900077497
"57154",215,360,2285,12.2791666666667,46.6791666666667,8.84937556716759,4.24001176376112
"57155",215,360,2046,12.2875,46.6791666666667,10.0553332026722,4.08066457921929
"57156",215,360,1686,12.2958333333333,46.6791666666667,11.8732944533248,3.85128154735395
"57157",215,360,1699,12.3041666666667,46.6791666666667,11.8053454975905,3.86053041463849
"57158",215,360,1968,12.3125,46.6791666666667,10.4430919618723,4.03318222839118
"57159",215,360,2268,12.3208333333333,46.6791666666667,8.92424137629921,4.23470241108518
"57160",215,360,2327,12.3291666666667,46.6791666666667,8.6241568932703,4.27651355482837
"57161",215,360,1971,12.3375,46.6791666666667,10.422665384958,4.03870070588201
"57162",215,360,1814,12.3458333333333,46.6791666666667,11.2150752900402,3.93870819055649
"57163",215,360,1542,12.3541666666667,46.6791666666667,12.5891237242685,3.77048701937234
"57164",215,360,1390,12.3625,46.6791666666667,13.3565320317837,3.68009591940856
"57165",215,360,1487,12.3708333333333,46.6791666666667,12.8650103091045,3.73928811411103
"57166",215,360,1501,12.3791666666667,46.6791666666667,12.7933123038134,3.74882539739677
"57167",215,360,1530,12.3875,46.6791666666667,12.6458967782805,3.76749976796338
"57168",215,360,1692,12.3958333333333,46.6791666666667,11.8260918656709,3.86848880200393
"57169",215,360,1808,12.4041666666667,46.6791666666667,11.239005276853,3.94277254238709
"57170",215,360,1857,12.4125,46.6791666666667,10.9908188284245,3.97521950784732
"57171",215,360,1975,12.4208333333333,46.6791666666667,10.3938448513306,4.05285128405301
"57172",215,360,2001,12.4291666666667,46.6791666666667,10.2621752536362,4.07103990481985
"57173",215,360,2168,12.4375,46.6791666666667,9.41764276252578,4.18351583827189
"57174",215,360,2161,12.4458333333333,46.6791666666667,9.45304005631353,4.17993836239665
"57175",215,360,2192,12.4541666666667,46.6791666666667,9.29638660152481,4.20207406519433
"57176",215,360,2124,12.4625,46.6791666666667,9.64041907488447,4.1573022494326
"57177",215,360,2267,12.4708333333333,46.6791666666667,8.91762058088583,4.25560947759934
"57179",215,360,2407,12.4875,46.6791666666667,8.21052890322565,4.35529750144361
"57180",215,360,2449,12.4958333333333,46.6791666666667,7.99868756084545,4.38612215191024
"57181",215,360,2480,12.5041666666667,46.6791666666667,7.84254565228738,4.4093177276361
"57182",215,360,2406,12.5125,46.6791666666667,8.21741106521028,4.35808034903499
"57183",215,360,2357,12.5208333333333,46.6791666666667,8.46593666342464,4.32486396893519
"57184",215,360,2230,12.5291666666667,46.6791666666667,9.1089389265464,4.23815702211825
"57185",215,360,2257,12.5375,46.6791666666667,8.97330825284158,4.25779822886307
"57186",215,360,2173,12.5458333333333,46.6791666666667,9.39901357675142,4.20150960065771
"57187",215,360,2019,12.5541666666667,46.6791666666667,10.1787361268079,4.09934311727773
"57188",215,360,1915,12.5625,46.6791666666667,10.705694000772,4.03209231372829
"57189",215,360,2237,12.5708333333333,46.6791666666667,9.07864238173214,4.24846852636699
"57190",215,360,2142,12.5791666666667,46.6791666666667,9.56020504528991,4.18484171733478
"57191",215,360,1771,12.5875,46.6791666666667,11.4374138040542,3.94241449836678
"57192",215,360,1584,12.5958333333333,46.6791666666667,12.3842783047528,3.826076604843
"57193",215,360,1832,12.6041666666667,46.6791666666667,11.1316158818809,3.98347589690635
"57194",215,360,2074,12.6125,46.6791666666667,9.90933909424542,4.14332810456107
"57195",215,360,1843,12.6208333333333,46.6791666666667,11.0788294279754,3.99256927592497
"57196",215,360,1658,12.6291666666667,46.6791666666667,12.0157634048414,3.87598675599364
"57197",215,360,1979,12.6375,46.6791666666667,10.3941508368015,4.08329082334914
"57198",215,360,1828,12.6458333333333,46.6791666666667,11.1592427242391,3.98588264115541
"57199",215,360,1538,12.6541666666667,46.6791666666667,12.6272239190147,3.80440408695571
"57200",215,360,1843,12.6625,46.6791666666667,11.0866244277071,3.9975216099875
"57201",215,360,1726,12.6708333333333,46.6791666666667,11.6798986710025,3.92363814599717
"57202",215,360,1571,12.6791666666667,46.6791666666667,12.4653502839237,3.82754868052458
"57288",215,360,2734,10.3958333333333,46.6708333333333,7.26362531226963,4.13552736482657
"57289",215,360,2398,10.4041666666667,46.6708333333333,8.96002662825486,3.91868488016758
"57290",215,360,2103,10.4125,46.6708333333333,10.4492246360504,3.7378904264839
"57291",215,360,2041,10.4208333333333,46.6708333333333,10.7603768616781,3.70219622062524
"57292",215,360,2363,10.4291666666667,46.6708333333333,9.12995747936356,3.90150733959421
"57293",215,360,2578,10.4375,46.6708333333333,8.0407113913918,4.0410966077522
"57294",215,360,2384,10.4458333333333,46.6708333333333,9.0197060661486,3.9180765018458
"57295",215,360,2300,10.4541666666667,46.6708333333333,9.44262590710834,3.86691086805544
"57296",215,360,2298,10.4625,46.6708333333333,9.45105823302392,3.86730694830425
"57297",215,360,2104,10.4708333333333,46.6708333333333,10.4304874346767,3.74958989566746
"57298",215,360,1897,10.4791666666667,46.6708333333333,11.4758041628641,3.62783374644719
"57299",215,360,1716,10.4875,46.6708333333333,12.3898078316869,3.52480852129708
"57300",215,360,1467,10.4958333333333,46.6708333333333,13.6478116251959,3.38729968300696
"57301",215,360,1255,10.5041666666667,46.6708333333333,14.7188860158835,3.2746733056379
"57302",215,360,1116,10.5125,46.6708333333333,15.420999527003,3.20334861662028
"57303",215,360,986,10.5208333333333,46.6708333333333,16.0777697410104,3.13814026927372
"57304",215,360,958,10.5291666666667,46.6708333333333,16.2189434418467,3.12533719023287
"57305",215,360,950,10.5375,46.6708333333333,16.259153093489,3.12266245082721
"57306",215,360,934,10.5458333333333,46.6708333333333,16.3399794473329,3.11596434965864
"57307",215,360,917,10.5541666666667,46.6708333333333,16.4260253272832,3.10878209827393
"57308",215,360,906,10.5625,46.6708333333333,16.4818933039985,3.10462772958883
"57309",215,360,908,10.5708333333333,46.6708333333333,16.4721858828945,3.10700043267632
"57310",215,360,969,10.5791666666667,46.6708333333333,16.1643022530666,3.13915510357641
"57311",215,360,1063,10.5875,46.6708333333333,15.689709377913,3.18859872739583
"57312",215,360,1103,10.5958333333333,46.6708333333333,15.4883205612165,3.21069511227945
"57313",215,360,1264,10.6041666666667,46.6708333333333,14.6752472712864,3.29676181949167
"57314",215,360,1472,10.6125,46.6708333333333,13.6246685690063,3.41093839596395
"57315",215,360,1682,10.6208333333333,46.6708333333333,12.5641252240988,3.53021356605942
"57316",215,360,1846,10.6291666666667,46.6708333333333,11.736327544196,3.62661470039494
"57317",215,360,2122,10.6375,46.6708333333333,10.3423476416554,3.79367173936629
"57318",215,360,2448,10.6458333333333,46.6708333333333,8.69568657931994,4.00061106886254
"57319",215,360,2668,10.6541666666667,46.6708333333333,7.58515574406903,4.14721842962005
"57320",215,360,2573,10.6625,46.6708333333333,8.06756042081953,4.08591177904749
"57321",215,360,2539,10.6708333333333,46.6708333333333,8.24165539105754,4.06537868465039
"57322",215,360,2620,10.6791666666667,46.6708333333333,7.83438685636861,4.12079831309268
"57323",215,360,2378,10.6875,46.6708333333333,9.06049689950574,3.96462345745195
"57324",215,360,2391,10.6958333333333,46.6708333333333,8.9973277442228,3.97477560996016
"57325",215,360,2554,10.7041666666667,46.6708333333333,8.175808446061,4.082695955841
"57326",215,360,2481,10.7125,46.6708333333333,8.54774357159661,4.03668813905325
"57327",215,360,2435,10.7208333333333,46.6708333333333,8.78327199001958,4.00864849171997
"57328",215,360,2570,10.7291666666667,46.6708333333333,8.1036907887628,4.09891870289885
"57329",215,360,2445,10.7375,46.6708333333333,8.73891227952037,4.01883912077684
"57330",215,360,2347,10.7458333333333,46.6708333333333,9.23771983764556,3.95755114873824
"57331",215,360,2360,10.7541666666667,46.6708333333333,9.17536557003438,3.96771165950572
"57332",215,360,2231,10.7625,46.6708333333333,9.83114069421828,3.88769320272313
"57333",215,360,1864,10.7708333333333,46.6708333333333,11.6904664354252,3.66561839261522
"57334",215,360,2018,10.7791666666667,46.6708333333333,10.9154597248941,3.75970603077256
"57335",215,360,2350,10.7875,46.6708333333333,9.24049561662612,3.96870272285703
"57336",215,360,2567,10.7958333333333,46.6708333333333,8.14712387441747,4.11221424512501
"57337",215,360,2674,10.8041666666667,46.6708333333333,7.61005795637081,4.18587398162119
"57338",215,360,2858,10.8125,46.6708333333333,6.68372857335387,4.31418614201832
"57339",215,360,2921,10.8208333333333,46.6708333333333,6.36931692952582,4.3603678767289
"57340",215,360,2819,10.8291666666667,46.6708333333333,6.88930344363439,4.29113378186962
"57341",215,360,2716,10.8375,46.6708333333333,7.41441698991818,4.22231988550178
"57342",215,360,2575,10.8458333333333,46.6708333333333,8.13174176005142,4.12918748410639
"57343",215,360,2454,10.8541666666667,46.6708333333333,8.74799450017545,4.05117933028176
"57344",215,360,2505,10.8625,46.6708333333333,8.49458105849176,4.08663027504025
"57345",215,360,2474,10.8708333333333,46.6708333333333,8.65584442238779,4.06814798378616
"57346",215,360,2565,10.8791666666667,46.6708333333333,8.20025230523158,4.13035473929332
"57347",215,360,2717,10.8875,46.6708333333333,7.43624378838875,4.23504163258669
"57348",215,360,2743,10.8958333333333,46.6708333333333,7.30937645430259,4.25489308621876
"57349",215,360,2507,10.9041666666667,46.6708333333333,8.50732665775964,4.09769001876435
"57350",215,360,2302,10.9125,46.6708333333333,9.54853409585546,3.96610832609279
"57351",215,360,2089,10.9208333333333,46.6708333333333,10.630195236931,3.83379588780506
"57352",215,360,1606,10.9291666666667,46.6708333333333,13.0771052713748,3.54773853818228
"57353",215,360,1122,10.9375,46.6708333333333,15.5290601744357,3.28249622149981
"57354",215,360,951,10.9458333333333,46.6708333333333,16.3983137287576,3.19459405082541
"57355",215,360,1208,10.9541666666667,46.6708333333333,15.1033625274024,3.33160729272188
"57356",215,360,1611,10.9625,46.6708333333333,13.0701321624854,3.55741687649141
"57357",215,360,1865,10.9708333333333,46.6708333333333,11.7902827767522,3.70819597787152
"57358",215,360,2025,10.9791666666667,46.6708333333333,10.9857010302086,3.80711589034436
"57359",215,360,1751,10.9875,46.6708333333333,12.3755895725208,3.64403173791446
"57360",215,360,1521,10.9958333333333,46.6708333333333,13.5429374843413,3.51281387932709
"57361",215,360,1488,11.0041666666667,46.6708333333333,13.7140951560982,3.49581820104062
"57362",215,360,1216,11.0125,46.6708333333333,15.093689198476,3.34715215898164
"57363",215,360,1242,11.0208333333333,46.6708333333333,14.9663757459929,3.36285745886146
"57364",215,360,1166,11.0291666666667,46.6708333333333,15.3547476752826,3.32342325546587
"57365",215,360,1064,11.0375,46.6708333333333,15.8745058298777,3.27068594411208
"57366",215,360,825,11.0458333333333,46.6708333333333,17.0869158148605,3.14833372836583
"57367",215,360,549,11.0541666666667,46.6708333333333,18.4863225985377,3.01249921089922
"57368",215,360,534,11.0625,46.6708333333333,18.5658849428612,3.00665570999454
"57369",215,360,528,11.0708333333333,46.6708333333333,18.5998343469435,3.00518941226638
"57370",215,360,573,11.0791666666667,46.6708333333333,18.3757924540813,3.02857204968321
"57371",215,360,788,11.0875,46.6708333333333,17.2920306474461,3.13711449160627
"57372",215,360,885,11.0958333333333,46.6708333333333,16.8048140578435,3.18819182241567
"57373",215,360,826,11.1041666666667,46.6708333333333,17.1062836992282,3.15946985129649
"57374",215,360,724,11.1125,46.6708333333333,17.6250495234332,3.10933303853854
"57375",215,360,642,11.1208333333333,46.6708333333333,18.0425460452044,3.06989346916661
"57376",215,360,449,11.1291666666667,46.6708333333333,19.0211676961385,2.97709045249421
"57377",215,360,314,11.1375,46.6708333333333,19.7063598929962,2.91426928453752
"57378",215,360,297,11.1458333333333,46.6708333333333,19.794726418388,2.90767303768535
"57379",215,360,305,11.1541666666667,46.6708333333333,19.756516041735,2.91283062982538
"57380",215,360,331,11.1625,46.6708333333333,19.627119755731,2.92649354632764
"57381",215,360,365,11.1708333333333,46.6708333333333,19.4570981294037,2.9440217778994
"57382",215,360,402,11.1791666666667,46.6708333333333,19.2717290793307,2.96308962554488
"57383",215,360,466,11.1875,46.6708333333333,18.9496520286645,2.99531568319794
"57384",215,360,565,11.1958333333333,46.6708333333333,18.4504103297158,3.04505884221286
"57385",215,360,670,11.2041666666667,46.6708333333333,17.9206377631998,3.09862867775309
"57386",215,360,800,11.2125,46.6708333333333,17.2642564423101,3.165899206613
"57387",215,360,964,11.2208333333333,46.6708333333333,16.4357536130872,3.2524432125321
"57388",215,360,1197,11.2291666666667,46.6708333333333,15.258147817143,3.37880308899874
"57389",215,360,1450,11.2375,46.6708333333333,13.9792034465694,3.52142899987335
"57390",215,360,1672,11.2458333333333,46.6708333333333,12.8567980689446,3.65174081589692
"57391",215,360,1710,11.2541666666667,46.6708333333333,12.6645720085325,3.67597132419889
"57392",215,360,1762,11.2625,46.6708333333333,12.4013356724835,3.7087385216872
"57393",215,360,1905,11.2708333333333,46.6708333333333,11.6777356217543,3.79720642774788
"57394",215,360,1977,11.2791666666667,46.6708333333333,11.3129210815732,3.84344700088934
"57395",215,360,1873,11.2875,46.6708333333333,11.8378211342636,3.78120262006997
"57396",215,360,1892,11.2958333333333,46.6708333333333,11.7405406182407,3.79461606000581
"57397",215,360,1943,11.3041666666667,46.6708333333333,11.4812178894238,3.82781033640491
"57398",215,360,1961,11.3125,46.6708333333333,11.3885224897132,3.84076332958945
"57399",215,360,2008,11.3208333333333,46.6708333333333,11.1489490264845,3.87185313871569
"57400",215,360,2005,11.3291666666667,46.6708333333333,11.1619580448825,3.87179279972983
"57401",215,360,1804,11.3375,46.6708333333333,12.1759082869719,3.74985283438461
"57402",215,360,1563,11.3458333333333,46.6708333333333,13.3918707396961,3.60835930854316
"57403",215,360,1327,11.3541666666667,46.6708333333333,14.5823006368144,3.4750075437651
"57404",215,360,1084,11.3625,46.6708333333333,15.8078741921056,3.34279907762945
"57405",215,360,1108,11.3708333333333,46.6708333333333,15.6831111098243,3.35734467341621
"57406",215,360,1220,11.3791666666667,46.6708333333333,15.1131252117262,3.42022661595025
"57407",215,360,1443,11.3875,46.6708333333333,13.9816190597104,3.54732271454072
"57408",215,360,1582,11.3958333333333,46.6708333333333,13.2746116066188,3.6295522986817
"57409",215,360,1708,11.4041666666667,46.6708333333333,12.6330938092639,3.70589395622399
"57410",215,360,1863,11.4125,46.6708333333333,11.8446948247599,3.80160516027529
"57411",215,360,1934,11.4208333333333,46.6708333333333,11.4808005032502,3.84722463248349
"57412",215,360,2069,11.4291666666667,46.6708333333333,10.7930511234417,3.93384818944412
