"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs";"mean";"log_spread"
150;7;360;541;10.99;46.65;14.1;2.61;-2.04
150;7;360;2100;11.48;46.8;0.2;2.46;-2.526
150;7;360;1960;11.37;46.93;2.8;1.17;-2.408
150;7;360;2475;10.54;46.56;-1.1;2.86;-1.772
150;7;360;495;11.25;46.44;14.8;4.86;-2.303
150;7;360;2340;12.11;46.67;0.1;4.0;-3.219
150;7;360;2247;11.46;47.21;-1.8;2.34;-2.12
150;7;360;1618;13.72;47.82;1.3;7.64;-2.303
150;7;360;3328;10.63;46.5;-6.4;3.28;-1.772
150;7;360;1131;12.13;46.74;4.6;3.34;-3.219
150;7;360;2140;13.67;46.6;-0.8;6.4;-2.04
150;7;360;330;11.14;46.69;16.2;2.87;-2.207
150;7;360;1141;11.87;46.89;9.6;1.71;-3.219
150;7;360;2825;10.61;46.49;-3.5;3.33;-1.772
150;7;360;1900;10.83;46.49;7.0;3.51;-1.897
150;7;360;430;13.0;47.79;9.4;7.86;-1.561
150;7;360;590;11.64;46.73;12.9;3.19;-2.813
150;7;360;1640;11.09;46.8;6.9;1.98;-2.12
150;7;360;254;11.2;46.58;12.2;3.79;-2.207
150;7;360;320;15.94;48.76;11.4;9.58;-2.996
150;7;360;851;11.95;46.9;11.2;1.63;-3.507
150;7;360;874;10.65;46.62;14.0;2.53;-1.833
150;7;360;1720;10.73;46.52;3.8;3.24;-1.833
150;7;360;1594;11.77;46.55;5.0;4.98;-2.996
150;7;360;2155;11.86;46.93;0.5;1.32;-3.219
150;7;360;1235;10.46;46.64;10.5;2.56;-1.897
150;7;360;970;11.36;46.64;13.1;3.98;-2.408
150;7;360;2040;10.5;46.81;1.6;1.72;-2.12
150;7;360;1285;12.1;46.71;7.1;3.6;-3.219
150;7;360;1950;10.82;46.74;6.4;1.9;-1.897
150;7;360;579;11.38;47.26;10.1;2.76;-1.966
150;7;360;1219;12.22;46.73;6.3;3.54;-2.996
150;7;360;224;11.29;46.38;14.8;5.39;-2.303
150;7;360;2472;11.73;46.7;-2.3;3.51;-2.813
150;7;360;2050;11.9;46.56;1.6;4.92;-3.219
150;7;360;254;11.31;46.5;15.1;4.7;-2.303
150;7;360;840;11.51;46.51;12.8;5.29;-2.526
150;7;360;640;14.14;47.53;7.9;5.69;-2.526
150;7;360;2985;11.82;46.53;-3.8;5.18;-2.996
150;7;360;1450;11.41;46.78;6.6;2.64;-2.408
150;7;360;2125;11.55;46.36;2.1;6.46;-2.659
150;7;360;298;14.19;48.24;11.3;8.34;-3.507
150;7;360;183;16.58;48.12;9.8;9.11;-2.04
150;7;360;280;15.9;46.87;10.1;7.68;-3.219
150;7;360;447;14.32;46.65;9.0;4.93;-2.04
150;7;360;1440;11.6;46.97;6.2;0.85;-2.659
150;7;360;2450;10.62;46.85;-0.8;1.43;-2.12
150;7;360;270;15.63;48.2;11.7;8.21;-2.408
150;7;360;383;14.13;48.05;10.4;8.13;-3.507
150;7;360;1470;11.43;46.42;7.4;5.64;-2.408
150;7;360;2255;10.82;46.47;3.5;3.63;-1.897
150;7;360;1450;12.1;47.04;5.3;1.1;-3.219
150;7;360;424;9.75;47.5;10.4;5.88;-2.303
150;7;360;226;11.31;46.41;14.9;5.27;-2.303
150;7;360;2230;11.15;46.91;1.3;1.3;-2.207
150;7;360;866;15.3;47.79;7.2;7.09;-2.526
150;7;360;1349;11.79;46.83;7.5;2.27;-2.996
150;7;360;184;16.54;47.85;9.9;8.95;-2.207
150;7;360;2260;11.46;46.62;5.0;4.2;-2.526
150;7;360;659;12.81;46.83;10.4;3.22;-2.207
151;7;360;1640;11.09;46.8;7.8;2.84;-2.12
151;7;360;1410;11.63;46.85;5.9;2.87;-1.772
151;7;360;2475;10.54;46.56;1.0;3.92;-2.04
151;7;360;2152;12.21;46.84;4.1;3.58;-1.309
151;7;360;424;9.75;47.5;13.2;8.24;-1.05
151;7;360;970;11.33;46.53;10.5;5.21;-2.12
151;7;360;2140;13.67;46.6;1.7;8.82;-1.204
151;7;360;1950;10.82;46.74;6.0;2.87;-2.12
151;7;360;2145;11.32;46.84;1.8;2.87;-1.966
151;7;360;1141;11.87;46.89;7.9;2.59;-1.609
151;7;360;970;11.36;46.64;11.7;4.64;-2.12
151;7;360;1450;11.41;46.78;9.3;3.42;-1.966
151;7;360;2247;11.46;47.21;-0.3;3.31;-1.238
151;7;360;746;11.75;46.81;8.7;3.26;-1.715
151;7;360;3328;10.63;46.5;-3.6;4.25;-2.12
151;7;360;1128;11.54;46.43;6.8;6.46;-2.12
151;7;360;490;11.53;46.6;11.7;5.04;-2.04
151;7;360;1907;11.3;46.85;3.6;2.78;-1.966
151;7;360;3105;12.96;47.05;-4.9;4.31;-0.713
151;7;360;840;11.51;46.51;10.6;5.83;-2.12
151;7;360;1700;10.85;46.74;6.2;2.88;-2.12
151;7;360;1618;13.72;47.82;6.0;9.87;-1.609
151;7;360;1310;10.52;46.71;9.4;3.46;-1.833
151;7;360;430;13.0;47.79;10.9;9.52;-1.273
151;7;360;250;11.3;46.35;10.4;6.2;-2.12
151;7;360;3105;12.13;47.02;-4.4;2.12;-1.386
151;7;360;2230;11.15;46.91;3.0;2.2;-2.04
151;7;360;280;15.9;46.87;12.3;11.11;-1.514
151;7;360;203;16.36;48.25;14.3;11.81;-1.772
151;7;360;1412;12.24;46.84;5.1;3.65;-1.273
151;7;360;1219;12.22;46.73;6.3;4.57;-1.347
151;7;360;320;15.94;48.76;13.0;12.24;-2.12
151;7;360;2450;10.62;46.85;1.4;2.75;-1.772
151;7;360;495;12.16;47.58;9.2;6.77;-0.755
151;7;360;1720;10.73;46.52;5.4;4.16;-2.12
151;7;360;1440;11.6;46.97;8.5;1.81;-1.715
151;7;360;1450;12.1;47.04;7.8;2.18;-1.427
151;7;360;828;11.93;46.8;8.6;3.4;-1.661
151;7;360;2825;10.61;46.49;-3.7;4.31;-2.12
151;7;360;298;14.19;48.24;12.5;10.76;-2.04
151;7;360;851;11.95;46.9;5.2;2.53;-1.561
151;7;360;226;11.31;46.41;13.2;5.87;-2.12
151;7;360;586;11.23;46.78;10.9;3.37;-2.12
151;7;360;1960;11.37;46.93;4.4;2.09;-1.897
151;7;360;659;12.81;46.83;10.8;5.11;-0.799
151;7;360;2985;11.82;46.53;-4.4;5.75;-1.833
151;7;360;1320;12.12;46.87;7.6;3.1;-1.427
151;7;360;1364;11.31;46.91;6.9;2.25;-1.966
151;7;360;495;11.25;46.44;14.1;5.5;-2.12
151;7;360;2808;11.69;46.94;-3.0;2.1;-1.715
151;7;360;340;15.44;46.98;11.3;9.7;-1.514
151;7;360;2100;11.48;46.8;2.7;3.27;-1.897
151;7;360;2260;11.46;46.62;6.7;4.85;-2.04
151;7;360;2255;10.82;46.47;4.3;4.49;-2.12
151;7;360;1562;12.08;46.94;4.9;2.39;-1.427
151;7;360;2926;11.11;46.83;-2.9;2.73;-2.12
151;7;360;212;11.19;46.24;13.2;6.51;-2.12
151;7;360;640;14.14;47.53;10.1;8.45;-1.347
151;7;360;2472;11.73;46.7;0.9;4.22;-1.833
151;7;360;698;10.78;46.62;14.0;3.58;-2.12
151;7;360;254;11.2;46.58;11.8;4.51;-2.12
151;7;360;1142;10.99;46.54;8.3;4.12;-2.12
151;7;360;1470;11.43;46.42;7.9;6.18;-2.12
151;7;360;590;11.64;46.73;11.3;3.93;-1.833
151;7;360;943;11.44;46.88;12.7;2.55;-1.897
151;7;360;874;10.65;46.62;12.2;3.54;-2.12
151;7;360;1910;12.37;46.66;4.6;5.55;-1.204
151;7;360;1349;11.79;46.83;8.8;3.1;-1.715
151;7;360;1499;10.53;46.78;6.5;3.19;-1.772
151;7;360;2006;12.12;47.04;4.6;2.23;-1.386
151;7;360;184;16.54;47.85;14.0;12.07;-2.12
151;7;360;224;11.29;46.38;13.4;5.98;-2.12
151;7;360;1900;10.83;46.49;6.2;4.37;-2.12
151;7;360;1285;12.1;46.71;6.9;4.46;-1.514
151;7;360;1131;12.13;46.74;5.9;4.27;-1.47
151;7;360;1907;10.6;46.52;4.7;4.13;-2.12
151;7;360;330;11.14;46.69;13.7;3.66;-2.12
151;7;360;2055;11.69;46.51;2.0;5.88;-1.966
151;7;360;2125;11.55;46.36;2.7;6.91;-2.12
151;7;360;850;11.55;46.81;10.3;3.2;-1.833
151;7;360;579;11.38;47.26;9.2;3.72;-1.139
151;7;360;866;15.3;47.79;11.5;10.02;-1.966
151;7;360;183;16.58;48.12;14.4;12.11;-1.897
151;7;360;2747;12.2;46.86;-0.7;3.38;-1.309
151;7;360;270;15.63;48.2;12.5;11.21;-2.12
151;7;360;1235;10.46;46.64;8.3;3.83;-1.833
151;7;360;383;14.13;48.05;12.2;10.49;-2.12
151;7;360;541;10.99;46.65;12.7;3.46;-2.12
151;7;360;2050;11.69;46.93;3.7;2.19;-1.715
151;7;360;447;14.32;46.65;8.0;7.89;-1.05
151;7;360;2906;12.26;46.68;-3.2;5.11;-1.309
151;7;360;2050;11.9;46.56;2.7;5.51;-1.772
151;7;360;1150;11.9;46.68;2.3;4.45;-1.715
151;7;360;2015;11.1;46.79;4.3;2.94;-2.12
151;7;360;2155;11.86;46.93;2.2;2.24;-1.609
151;7;360;254;11.31;46.5;14.9;5.33;-2.12
151;7;360;2340;12.11;46.67;0.3;4.83;-1.514
151;7;360;2040;10.5;46.81;3.8;3.16;-1.715
151;7;360;1594;11.77;46.55;4.0;5.56;-1.897
151;7;360;2165;11.03;46.51;4.9;4.4;-2.12
151;7;360;3253;10.77;46.49;-3.7;4.36;-2.12
152;7;360;1640;11.09;46.8;10.6;4.65;-3.219
152;7;360;330;11.14;46.69;15.8;5.65;-2.996
152;7;360;1562;12.08;46.94;6.7;4.78;-3.219
152;7;360;447;14.32;46.65;14.3;10.89;-2.12
152;7;360;1150;11.9;46.68;5.1;6.94;-2.813
152;7;360;280;15.9;46.87;14.7;14.51;-3.219
152;7;360;2125;11.55;46.36;5.0;9.51;-2.408
152;7;360;3105;12.96;47.05;-2.0;7.53;-2.12
152;7;360;2247;11.46;47.21;4.7;5.57;-3.219
152;7;360;2055;11.69;46.51;5.2;8.38;-2.659
152;7;360;183;16.58;48.12;19.2;15.43;-2.526
152;7;360;2260;11.46;46.62;13.4;7.05;-2.813
152;7;360;970;11.36;46.64;10.7;6.74;-2.813
152;7;360;2926;11.11;46.83;1.3;4.48;-3.219
152;7;360;1450;12.1;47.04;10.6;4.54;-3.507
152;7;360;383;14.13;48.05;15.4;13.94;-2.04
152;7;360;224;11.29;46.38;15.9;8.52;-2.408
152;7;360;1450;11.41;46.78;11.9;5.43;-2.996
152;7;360;2152;12.21;46.84;7.3;6.2;-2.813
152;7;360;1499;10.53;46.78;8.5;5.47;-2.659
152;7;360;866;15.3;47.79;11.5;13.51;-1.966
152;7;360;3253;10.77;46.49;0.4;6.72;-2.659
152;7;360;2040;10.5;46.81;5.8;5.47;-2.659
152;7;360;1960;11.37;46.93;8.1;3.91;-3.507
152;7;360;270;15.63;48.2;15.7;14.7;-2.813
152;7;360;495;12.16;47.58;12.0;10.08;-2.526
152;7;360;590;11.64;46.73;13.3;6.17;-2.996
152;7;360;698;10.78;46.62;15.0;5.72;-2.813
152;7;360;2015;11.1;46.79;7.1;4.76;-3.219
152;7;360;1910;12.37;46.66;8.8;8.51;-2.408
152;7;360;579;11.38;47.26;12.0;6.02;-2.996
152;7;360;586;11.23;46.78;9.2;5.23;-2.996
152;7;360;1594;11.77;46.55;7.5;8.08;-2.659
152;7;360;2155;11.86;46.93;6.1;4.45;-3.507
152;7;360;1907;10.6;46.52;5.8;6.47;-2.659
152;7;360;2050;11.69;46.93;8.1;4.26;-3.507
152;7;360;640;14.14;47.53;12.8;11.73;-1.966
152;7;360;1470;11.43;46.42;10.3;8.66;-2.526
152;7;360;1618;13.72;47.82;8.0;13.22;-2.12
152;7;360;2100;11.48;46.8;5.4;5.31;-3.219
152;7;360;1285;12.1;46.71;9.7;7.1;-2.813
152;7;360;254;11.31;46.5;16.4;7.66;-2.659
152;7;360;850;11.55;46.81;11.1;5.29;-3.219
152;7;360;1142;10.99;46.54;11.5;6.36;-2.659
152;7;360;2140;13.67;46.6;4.8;11.8;-2.526
152;7;360;840;11.51;46.51;13.6;8.18;-2.659
152;7;360;250;11.3;46.35;12.5;8.78;-2.408
152;7;360;2475;10.54;46.56;4.5;6.24;-2.659
152;7;360;1700;10.85;46.74;6.7;4.81;-2.996
152;7;360;2145;11.32;46.84;6.0;4.74;-3.219
152;7;360;254;11.2;46.58;10.6;6.69;-2.659
152;7;360;1720;10.73;46.52;5.4;6.49;-2.659
152;7;360;659;12.81;46.83;14.0;8.34;-2.12
152;7;360;340;15.44;46.98;16.1;13.03;-2.526
152;7;360;430;13.0;47.79;14.3;12.85;-2.12
152;7;360;1310;10.52;46.71;12.8;5.76;-2.659
152;7;360;2450;10.62;46.85;7.5;4.86;-2.813
152;7;360;851;11.95;46.9;7.1;4.84;-3.507
152;7;360;1907;11.3;46.85;8.1;4.62;-3.219
152;7;360;203;16.36;48.25;19.6;15.31;-2.813
152;7;360;2340;12.11;46.67;5.2;7.53;-2.659
152;7;360;1320;12.12;46.87;10.1;5.6;-2.996
152;7;360;320;15.94;48.76;18.2;15.7;-3.912
152;7;360;2825;10.61;46.49;0.7;6.71;-2.659
152;7;360;1219;12.22;46.73;9.3;7.31;-2.659
152;7;360;943;11.44;46.88;9.9;4.48;-3.219
152;7;360;1364;11.31;46.91;10.8;4.04;-3.507
152;7;360;298;14.19;48.24;15.9;14.17;-2.303
152;7;360;3328;10.63;46.5;0.4;6.63;-2.659
152;7;360;828;11.93;46.8;10.0;5.8;-3.219
152;7;360;2006;12.12;47.04;7.3;4.61;-3.219
152;7;360;2255;10.82;46.47;4.8;6.88;-2.526
152;7;360;541;10.99;46.65;14.8;5.51;-2.813
152;7;360;874;10.65;46.62;13.6;5.71;-2.813
152;7;360;2050;11.9;46.56;5.7;8.12;-2.659
152;7;360;1349;11.79;46.83;9.4;5.35;-3.219
152;7;360;970;11.33;46.53;12.8;7.49;-2.659
152;7;360;1412;12.24;46.84;8.5;6.3;-2.813
152;7;360;1131;12.13;46.74;8.7;6.91;-2.813
152;7;360;1235;10.46;46.64;9.8;6.26;-2.526
152;7;360;490;11.53;46.6;10.4;7.32;-2.813
152;7;360;746;11.75;46.81;11.3;5.51;-3.219
152;7;360;1128;11.54;46.43;9.7;8.94;-2.526
152;7;360;424;9.75;47.5;15.2;11.44;-2.12
152;7;360;2985;11.82;46.53;0.0;8.33;-2.659
152;7;360;1900;10.83;46.49;10.4;6.73;-2.659
152;7;360;3105;12.13;47.02;0.4;4.5;-3.219
152;7;360;2230;11.15;46.91;4.7;3.87;-3.507
152;7;360;1141;11.87;46.89;8.8;4.85;-3.507
152;7;360;2165;11.03;46.51;8.2;6.69;-2.659
152;7;360;1950;10.82;46.74;7.9;4.8;-2.996
152;7;360;1440;11.6;46.97;9.8;3.77;-3.507
152;7;360;2906;12.26;46.68;0.4;7.94;-2.526
152;7;360;226;11.31;46.41;15.5;8.35;-2.526
152;7;360;2808;11.69;46.94;2.9;4.17;-3.507
152;7;360;2747;12.2;46.86;2.1;5.97;-2.813
152;7;360;1410;11.63;46.85;6.2;4.98;-3.219
152;7;360;495;11.25;46.44;15.8;7.93;-2.526
152;7;360;184;16.54;47.85;17.8;15.37;-2.526
152;7;360;2472;11.73;46.7;4.4;6.56;-2.996
152;7;360;212;11.19;46.24;16.1;9.28;-2.303
153;7;360;2040;10.5;46.81;7.8;7.7;-2.659
153;7;360;828;11.93;46.8;11.5;9.42;-3.912
153;7;360;2145;11.32;46.84;9.4;6.96;-3.912
153;7;360;970;11.36;46.64;12.3;8.74;-3.912
153;7;360;2055;11.69;46.51;7.6;10.96;-3.912
153;7;360;851;11.95;46.9;7.8;8.67;-3.912
153;7;360;3253;10.77;46.49;1.7;8.94;-2.526
153;7;360;659;12.81;46.83;16.3;11.12;-3.912
153;7;360;3328;10.63;46.5;1.5;8.87;-2.659
153;7;360;2006;12.12;47.04;6.6;8.52;-3.912
153;7;360;1450;11.41;46.78;11.1;7.77;-3.912
153;7;360;541;10.99;46.65;16.5;7.54;-2.813
153;7;360;1131;12.13;46.74;10.5;10.43;-3.912
153;7;360;1720;10.73;46.52;7.5;8.68;-2.659
153;7;360;1950;10.82;46.74;10.3;6.78;-2.996
153;7;360;1450;12.1;47.04;11.1;8.47;-3.912
153;7;360;590;11.64;46.73;15.0;8.98;-3.912
153;7;360;640;14.14;47.53;13.5;14.04;-2.526
153;7;360;495;11.25;46.44;17.1;10.12;-2.813
153;7;360;2825;10.61;46.49;4.3;8.95;-2.526
153;7;360;3105;12.13;47.02;4.3;8.42;-3.912
153;7;360;224;11.29;46.38;17.5;10.76;-2.813
153;7;360;2450;10.62;46.85;7.5;6.96;-2.813
153;7;360;424;9.75;47.5;17.3;13.63;-2.659
153;7;360;2125;11.55;46.36;7.5;11.74;-3.507
153;7;360;1285;12.1;46.71;11.4;10.62;-3.912
153;7;360;1128;11.54;46.43;11.7;11.1;-3.507
153;7;360;270;15.63;48.2;18.2;16.7;-2.526
153;7;360;1470;11.43;46.42;12.1;10.85;-3.219
153;7;360;383;14.13;48.05;16.7;16.26;-2.04
153;7;360;3105;12.96;47.05;-0.5;10.34;-3.912
153;7;360;1907;10.6;46.52;6.6;8.7;-2.659
153;7;360;1900;10.83;46.49;13.0;8.93;-2.526
153;7;360;2747;12.2;46.86;5.7;9.6;-3.912
153;7;360;1562;12.08;46.94;7.3;8.69;-3.912
153;7;360;1150;11.9;46.68;6.9;10.3;-3.912
153;7;360;447;14.32;46.65;17.4;13.03;-3.912
153;7;360;1141;11.87;46.89;10.7;8.48;-3.912
153;7;360;212;11.19;46.24;17.9;11.65;-2.526
153;7;360;203;16.36;48.25;21.7;17.07;-2.813
153;7;360;2165;11.03;46.51;10.3;8.84;-2.659
153;7;360;874;10.65;46.62;14.3;7.83;-2.813
153;7;360;1410;11.63;46.85;9.0;7.96;-3.912
153;7;360;1310;10.52;46.71;14.9;7.98;-2.659
153;7;360;698;10.78;46.62;16.3;7.82;-2.813
153;7;360;2808;11.69;46.94;4.4;7.44;-3.912
153;7;360;840;11.51;46.51;14.7;10.33;-3.912
153;7;360;2255;10.82;46.47;6.9;9.1;-2.526
153;7;360;280;15.9;46.87;19.9;16.41;-3.912
153;7;360;1910;12.37;46.66;12.7;11.59;-3.912
153;7;360;1142;10.99;46.54;12.6;8.49;-2.659
153;7;360;586;11.23;46.78;10.6;7.14;-3.912
153;7;360;970;11.33;46.53;14.8;9.59;-3.219
153;7;360;2140;13.67;46.6;8.1;14.09;-3.912
153;7;360;2475;10.54;46.56;6.4;8.45;-2.659
153;7;360;184;16.54;47.85;20.9;17.22;-2.813
153;7;360;2230;11.15;46.91;6.0;5.79;-3.912
153;7;360;2472;11.73;46.7;6.7;9.54;-3.912
153;7;360;1440;11.6;46.97;10.6;6.87;-3.912
153;7;360;1320;12.12;46.87;12.1;9.35;-3.912
153;7;360;298;14.19;48.24;16.5;16.54;-1.966
153;7;360;490;11.53;46.6;12.1;9.66;-3.912
153;7;360;340;15.44;46.98;20.0;15.15;-3.912
153;7;360;2015;11.1;46.79;9.1;6.64;-3.219
153;7;360;1349;11.79;46.83;11.7;8.69;-3.912
153;7;360;1499;10.53;46.78;10.5;7.67;-2.659
153;7;360;2050;11.9;46.56;8.0;11.29;-3.912
153;7;360;2100;11.48;46.8;6.0;7.85;-3.912
153;7;360;1594;11.77;46.55;9.8;10.91;-3.912
153;7;360;579;11.38;47.26;14.0;8.07;-3.912
153;7;360;320;15.94;48.76;21.1;17.53;-2.207
153;7;360;1412;12.24;46.84;9.7;9.84;-3.912
153;7;360;2340;12.11;46.67;12.2;10.97;-3.912
153;7;360;250;11.3;46.35;14.3;11.05;-2.813
153;7;360;2906;12.26;46.68;3.4;11.2;-3.912
153;7;360;254;11.2;46.58;12.7;8.76;-2.996
153;7;360;226;11.31;46.41;17.5;10.56;-2.996
153;7;360;746;11.75;46.81;12.8;8.71;-3.912
153;7;360;2985;11.82;46.53;2.8;11.25;-3.912
153;7;360;1700;10.85;46.74;8.3;6.78;-2.996
153;7;360;254;11.31;46.5;18.6;9.79;-3.219
153;7;360;943;11.44;46.88;11.0;7.05;-3.912
153;7;360;866;15.3;47.79;14.2;15.64;-2.659
153;7;360;1618;13.72;47.82;13.0;15.36;-2.526
153;7;360;1364;11.31;46.91;11.7;6.35;-3.912
153;7;360;2926;11.11;46.83;5.4;6.33;-3.507
153;7;360;1219;12.22;46.73;11.4;10.7;-3.912
153;7;360;183;16.58;48.12;20.5;17.29;-2.526
153;7;360;430;13.0;47.79;16.9;14.79;-3.912
153;7;360;1235;10.46;46.64;10.5;8.54;-2.526
153;7;360;850;11.55;46.81;11.9;8.01;-3.912
153;7;360;330;11.14;46.69;17.7;7.63;-3.219
153;7;360;2155;11.86;46.93;7.2;8.11;-3.912
153;7;360;1907;11.3;46.85;11.1;6.81;-3.912
153;7;360;1640;11.09;46.8;11.6;6.53;-3.219
153;7;360;495;12.16;47.58;14.7;12.88;-3.912
153;7;360;2152;12.21;46.84;8.4;9.78;-3.912
153;7;360;1960;11.37;46.93;10.3;6.4;-3.912
153;7;360;2050;11.69;46.93;9.9;7.52;-3.912
153;7;360;2260;11.46;46.62;15.7;9.25;-3.912
153;7;360;2247;11.46;47.21;7.7;7.92;-3.912
154;7;360;1960;11.37;46.93;12.2;6.78;-3.507
154;7;360;1720;10.73;46.52;8.3;9.93;-2.12
154;7;360;1412;12.24;46.84;11.5;9.74;-3.219
154;7;360;1131;12.13;46.74;13.4;10.37;-2.996
154;7;360;943;11.44;46.88;11.9;7.43;-3.507
154;7;360;1310;10.52;46.71;16.3;9.18;-2.526
154;7;360;2906;12.26;46.68;4.0;11.44;-2.996
154;7;360;698;10.78;46.62;17.4;8.98;-2.303
154;7;360;1235;10.46;46.64;13.7;9.78;-2.408
154;7;360;2230;11.15;46.91;8.6;6.57;-3.507
154;7;360;2985;11.82;46.53;3.9;11.72;-2.659
154;7;360;270;15.63;48.2;18.4;18.57;-2.813
154;7;360;874;10.65;46.62;14.9;8.91;-2.303
154;7;360;1900;10.83;46.49;13.0;10.28;-2.12
154;7;360;320;15.94;48.76;19.3;18.53;-2.303
154;7;360;2255;10.82;46.47;7.2;10.47;-2.04
154;7;360;2747;12.2;46.86;6.8;9.39;-3.507
154;7;360;1150;11.9;46.68;10.0;10.34;-2.996
154;7;360;298;14.19;48.24;19.2;17.36;-2.12
154;7;360;495;11.25;46.44;18.6;11.43;-2.207
154;7;360;1640;11.09;46.8;12.4;7.53;-2.996
154;7;360;970;11.36;46.64;14.3;9.72;-2.813
154;7;360;1410;11.63;46.85;10.6;8.09;-3.507
154;7;360;224;11.29;46.38;19.7;12.11;-2.207
154;7;360;1320;12.12;46.87;13.4;9.01;-3.507
154;7;360;2808;11.69;46.94;5.8;7.29;-3.507
154;7;360;828;11.93;46.8;14.5;9.17;-3.219
154;7;360;2140;13.67;46.6;9.9;15.65;-2.12
154;7;360;254;11.31;46.5;19.4;10.98;-2.408
154;7;360;2926;11.11;46.83;4.4;7.28;-3.219
154;7;360;2145;11.32;46.84;10.9;7.61;-3.219
154;7;360;2125;11.55;46.36;9.1;12.9;-2.408
154;7;360;203;16.36;48.25;19.9;18.81;-2.813
154;7;360;3105;12.13;47.02;3.0;7.84;-3.912
154;7;360;1285;12.1;46.71;13.5;10.57;-2.996
154;7;360;2015;11.1;46.79;9.5;7.65;-2.996
154;7;360;1450;12.1;47.04;12.6;7.86;-3.912
154;7;360;2050;11.69;46.93;9.8;7.39;-3.507
154;7;360;1450;11.41;46.78;11.8;8.39;-3.219
154;7;360;1440;11.6;46.97;11.9;6.81;-3.912
154;7;360;1618;13.72;47.82;15.8;16.5;-2.408
154;7;360;1470;11.43;46.42;13.5;12.04;-2.408
154;7;360;254;11.2;46.58;14.8;9.94;-2.526
154;7;360;2050;11.9;46.56;8.1;11.56;-2.813
154;7;360;280;15.9;46.87;20.7;18.2;-3.507
154;7;360;850;11.55;46.81;13.4;8.35;-3.219
154;7;360;490;11.53;46.6;14.1;10.45;-2.813
154;7;360;184;16.54;47.85;19.2;19.0;-2.659
154;7;360;2006;12.12;47.04;9.6;7.93;-3.912
154;7;360;447;14.32;46.65;15.6;14.7;-2.12
154;7;360;2155;11.86;46.93;9.8;7.71;-3.507
154;7;360;866;15.3;47.79;13.6;17.85;-2.408
154;7;360;840;11.51;46.51;16.7;11.33;-2.659
154;7;360;212;11.19;46.24;19.7;13.25;-1.897
154;7;360;2152;12.21;46.84;8.6;9.63;-3.219
154;7;360;2472;11.73;46.7;6.3;9.81;-2.996
154;7;360;1128;11.54;46.43;14.3;12.19;-2.526
154;7;360;3105;12.96;47.05;0.8;10.94;-3.912
154;7;360;383;14.13;48.05;16.8;17.37;-2.12
154;7;360;1907;10.6;46.52;9.0;9.87;-2.12
154;7;360;2040;10.5;46.81;9.6;8.96;-2.813
154;7;360;1142;10.99;46.54;14.1;9.87;-2.207
154;7;360;640;14.14;47.53;14.3;15.61;-2.12
154;7;360;2340;12.11;46.67;7.8;11.02;-2.996
154;7;360;2055;11.69;46.51;7.8;11.67;-2.659
154;7;360;2100;11.48;46.8;7.5;8.32;-3.219
154;7;360;183;16.58;48.12;19.0;18.92;-2.526
154;7;360;3253;10.77;46.49;1.5;10.25;-2.12
154;7;360;340;15.44;46.98;18.1;16.88;-2.526
154;7;360;1349;11.79;46.83;13.3;8.6;-3.219
154;7;360;1700;10.85;46.74;8.6;7.84;-2.659
154;7;360;590;11.64;46.73;16.0;9.34;-2.996
154;7;360;541;10.99;46.65;17.1;8.79;-2.408
154;7;360;970;11.33;46.53;15.9;10.73;-2.526
154;7;360;1910;12.37;46.66;10.5;12.03;-2.996
154;7;360;2165;11.03;46.51;11.1;10.24;-2.207
154;7;360;1907;11.3;46.85;11.7;7.47;-3.507
154;7;360;586;11.23;46.78;13.2;8.05;-3.219
154;7;360;424;9.75;47.5;20.7;15.39;-3.219
154;7;360;1562;12.08;46.94;7.9;8.16;-3.507
154;7;360;1141;11.87;46.89;12.5;8.14;-3.507
154;7;360;2825;10.61;46.49;5.7;10.17;-2.12
154;7;360;495;12.16;47.58;17.2;12.98;-2.813
154;7;360;659;12.81;46.83;16.4;11.83;-3.219
154;7;360;2450;10.62;46.85;9.3;8.12;-2.996
154;7;360;1950;10.82;46.74;11.3;7.82;-2.659
154;7;360;226;11.31;46.41;19.4;11.86;-2.207
154;7;360;430;13.0;47.79;18.5;15.66;-3.912
154;7;360;2475;10.54;46.56;8.9;9.58;-2.207
154;7;360;1364;11.31;46.91;12.7;6.87;-3.507
154;7;360;851;11.95;46.9;10.2;8.19;-3.507
154;7;360;1594;11.77;46.55;12.2;11.42;-2.813
154;7;360;3328;10.63;46.5;0.1;10.08;-2.12
154;7;360;1499;10.53;46.78;11.5;8.89;-2.813
154;7;360;2260;11.46;46.62;14.2;10.12;-2.813
154;7;360;746;11.75;46.81;15.8;8.73;-3.219
154;7;360;579;11.38;47.26;16.7;8.66;-2.996
154;7;360;250;11.3;46.35;17.4;12.43;-2.12
154;7;360;2247;11.46;47.21;9.3;8.32;-3.219
154;7;360;330;11.14;46.69;19.8;8.73;-2.659
154;7;360;1219;12.22;46.73;13.0;10.79;-2.996
155;7;360;2140;13.67;46.6;10.0;15.42;-2.813
155;7;360;184;16.54;47.85;21.3;19.52;-2.408
155;7;360;590;11.64;46.73;16.7;10.16;-2.813
155;7;360;2145;11.32;46.84;10.2;7.94;-2.408
155;7;360;1618;13.72;47.82;15.7;16.37;-2.207
155;7;360;1950;10.82;46.74;12.0;7.77;-2.04
