"","yday","dayminute","alt","lon","lat","mean_fit","mean_sd","log_spread_fit","log_spread_sd"
"62444",215,360,690,11.3625,46.5541666666667,13.6078459662913,2.4474249805008,-1.91231820531293,0.553256977805176
"62445",215,360,617,11.3708333333333,46.5541666666667,13.6219619679729,2.44567602106701,-1.91295994492202,0.553015076273997
"62446",215,360,791,11.3791666666667,46.5541666666667,13.6232865271091,2.45189038066243,-1.91157858509171,0.554467228624212
"62447",215,360,849,11.3875,46.5541666666667,13.6302595697365,2.45439234108997,-1.91114257670945,0.555125264033209
"62448",215,360,1007,11.3958333333333,46.5541666666667,13.6319080574961,2.46014349077862,-1.90988571988771,0.556473013293895
"62449",215,360,1088,11.4041666666667,46.5541666666667,13.6372217938326,2.46342970570899,-1.90925548592179,0.557292351993353
"62450",215,360,1169,11.4125,46.5541666666667,13.6422871611068,2.46673556783439,-1.90862231371925,0.558112878235164
"62451",215,360,1236,11.4208333333333,46.5541666666667,13.6478125062202,2.46960645437192,-1.90810077347707,0.558837608344955
"62452",215,360,1347,11.4291666666667,46.5541666666667,13.6508481217899,2.47392545100528,-1.90721666933262,0.559868137539271
"62453",215,360,1402,11.4375,46.5541666666667,13.6564698746005,2.47644334303871,-1.90678781536519,0.560511420481601
"62454",215,360,1399,11.4458333333333,46.5541666666667,13.6647750022005,2.47708923525752,-1.90683065094047,0.560752154310705
"62455",215,360,1346,11.4541666666667,46.5541666666667,13.675352447102,2.47612168604318,-1.9072798423855,0.560645294960597
"62456",215,360,1283,11.4625,46.5541666666667,13.6861653920805,2.47484287251591,-1.90780838321729,0.560468568774632
"62457",215,360,1140,11.4708333333333,46.5541666666667,13.7007646354146,2.47097891038741,-1.90898876901971,0.559736469442802
"62458",215,360,1084,11.4791666666667,46.5541666666667,13.7106616837402,2.46995625077237,-1.90945547940894,0.559607394885852
"62459",215,360,957,11.4875,46.5541666666667,13.7238772987363,2.46664418694062,-1.91050061247533,0.55898588722387
"62460",215,360,949,11.4958333333333,46.5541666666667,13.7307546306113,2.46720419767026,-1.91057057181137,0.559187885622936
"62461",215,360,816,11.5041666666667,46.5541666666667,13.7436838476912,2.46372603571558,-1.911660704833,0.558523744809361
"62462",215,360,522,11.5125,46.5541666666667,13.7644907104508,2.45506471246319,-1.91406548735785,0.556748174860882
"62463",215,360,728,11.5208333333333,46.5541666666667,13.759597329604,2.46257287713539,-1.91237983321558,0.558424807521524
"62464",215,360,953,11.5291666666667,46.5541666666667,13.7534403882298,2.47073188878255,-1.91053712393743,0.560237249904622
"62465",215,360,1141,11.5375,46.5541666666667,13.7488705613641,2.47772356722357,-1.90899540228863,0.561796917783923
"62466",215,360,1148,11.5458333333333,46.5541666666667,13.7532113101496,2.47884211975895,-1.90893231843654,0.562098177849452
"62467",215,360,1104,11.5541666666667,46.5541666666667,13.7598690856425,2.47830937325794,-1.90928495038251,0.562043161618519
"62468",215,360,1145,11.5625,46.5541666666667,13.7619462849304,2.4805552462849,-1.90894131416472,0.562578731226245
"62469",215,360,1233,11.5708333333333,46.5541666666667,13.7613841828448,2.48434588647664,-1.90821227341537,0.56344124947794
"62470",215,360,1306,11.5791666666667,46.5541666666667,13.7613427858117,2.48766020455424,-1.90760494540897,0.564198721092541
"62471",215,360,1512,11.5875,46.5541666666667,13.7543138730421,2.49534432439956,-1.90590921573525,0.565887003735411
"62472",215,360,1870,11.5958333333333,46.5541666666667,13.739341448808,2.50806439467309,-1.90296983798157,0.568648173062947
"62473",215,360,2065,11.6041666666667,46.5541666666667,13.7324353142649,2.51546230279099,-1.90136277732101,0.570268568151792
"62474",215,360,2091,11.6125,46.5541666666667,13.7339079121517,2.51729173708781,-1.90113721598561,0.570695893320649
"62475",215,360,2063,11.6208333333333,46.5541666666667,13.7379243452546,2.51734155675076,-1.90135288306517,0.570739739969426
"62476",215,360,1795,11.6291666666667,46.5541666666667,13.7539391282046,2.50946984469021,-1.90353086911842,0.569087409662536
"62477",215,360,1719,11.6375,46.5541666666667,13.7600127499484,2.50794782684926,-1.90413870079925,0.568788771846806
"62478",215,360,1917,11.6458333333333,46.5541666666667,13.7519841484271,2.51547271761706,-1.90250595336474,0.570420657481323
"62479",215,360,1952,11.6541666666667,46.5541666666667,13.7520555636267,2.51762591226724,-1.9022062120008,0.57090123507941
"62480",215,360,1894,11.6625,46.5541666666667,13.7566737829668,2.51670722478181,-1.90266717689746,0.570722113208786
"62481",215,360,1863,11.6708333333333,46.5541666666667,13.7597450199368,2.51668519211863,-1.90290768290426,0.570731470401924
"62482",215,360,1795,11.6791666666667,46.5541666666667,13.7645220538654,2.51544289200224,-1.90345118461148,0.570476855087702
"62483",215,360,1805,11.6875,46.5541666666667,13.7651652045545,2.51678234788936,-1.90335740207404,0.57077094327764
"62484",215,360,1691,11.6958333333333,46.5541666666667,13.7719389381673,2.51402480472655,-1.90427825491173,0.570186178038543
"62485",215,360,1498,11.7041666666667,46.5541666666667,13.7825622449927,2.50866639147797,-1.90584587355347,0.569042258178871
"62486",215,360,1572,11.7125,46.5541666666667,13.7794653716169,2.512119763384,-1.90523102582405,0.569779005746183
"62487",215,360,1521,11.7208333333333,46.5541666666667,13.7825682611631,2.51145004785881,-1.90563931642631,0.569631286168654
"62488",215,360,1530,11.7291666666667,46.5541666666667,13.7824802491593,2.51276158922335,-1.9055580561405,0.569904070562109
"62489",215,360,1603,11.7375,46.5541666666667,13.7790042630649,2.51618932919536,-1.90495464420066,0.570626165428561
"62490",215,360,1651,11.7458333333333,46.5541666666667,13.7766660320767,2.51879385472228,-1.90455696731005,0.571169250394025
"62491",215,360,1649,11.7541666666667,46.5541666666667,13.7767381653556,2.5197442281175,-1.90456956628198,0.571355798225156
"62492",215,360,1600,11.7625,46.5541666666667,13.779067568472,2.51913747549851,-1.90496801954815,0.571206604794901
"62493",215,360,1731,11.7708333333333,46.5541666666667,13.7721141376462,2.52449386549653,-1.90389619961174,0.572328700363726
"62494",215,360,1871,11.7791666666667,46.5541666666667,13.7645551274332,2.53015897300712,-1.9027525379013,0.573513530865515
"62495",215,360,2057,11.7875,46.5541666666667,13.7545334406705,2.53736785665567,-1.90123456205571,0.575024911707564
"62496",215,360,2238,11.7958333333333,46.5541666666667,13.7446553803229,2.54442735455187,-1.89975940632976,0.576501102985567
"62497",215,360,2259,11.8041666666667,46.5541666666667,13.742803067264,2.54614415200721,-1.8995946487077,0.576833309110304
"62498",215,360,2173,11.8125,46.5541666666667,13.7462893187812,2.5442784655742,-1.90030699440087,0.576397737265418
"62499",215,360,2150,11.8208333333333,46.5541666666667,13.7464826269861,2.54451593369199,-1.90050640587158,0.576408449576395
"62500",215,360,2052,11.8291666666667,46.5541666666667,13.7503995902522,2.54224220150016,-1.90132144432492,0.575880272611745
"62501",215,360,1921,11.8375,46.5541666666667,13.7559171814102,2.53886452606541,-1.90240875181458,0.575113741825008
"62502",215,360,1771,11.8458333333333,46.5541666666667,13.7623367564128,2.53485326303745,-1.90365393004792,0.574209336080017
"62503",215,360,1657,11.8541666666667,46.5541666666667,13.7668763986462,2.53204049624214,-1.90460731205569,0.573558255953195
"62504",215,360,1632,11.8625,46.5541666666667,13.7668542220643,2.5321849092431,-1.9048355873301,0.573535972384846
"62505",215,360,1548,11.8708333333333,46.5541666666667,13.7697970810455,2.53036050481925,-1.90554908215285,0.5730908894173
"62506",215,360,1650,11.8791666666667,46.5541666666667,13.7632665464113,2.5347188861763,-1.90474445254962,0.573962983248558
"62507",215,360,1877,11.8875,46.5541666666667,13.7503664665687,2.54325209684031,-1.9029206087425,0.575723081855983
"62508",215,360,1926,11.8958333333333,46.5541666666667,13.7464906192818,2.5458445120393,-1.90255537503173,0.576212778209643
"62509",215,360,1992,11.9041666666667,46.5541666666667,13.7417297769781,2.54900106517276,-1.90205430946699,0.576820185537981
"62510",215,360,1935,11.9125,46.5541666666667,13.7432034022789,2.54803136983938,-1.90256230720146,0.576545054377877
"62511",215,360,1965,11.9208333333333,46.5541666666667,13.740263050693,2.54996735512827,-1.90236215980841,0.576887203508368
"62512",215,360,1884,11.9291666666667,46.5541666666667,13.742980502816,2.54817646447324,-1.90307301316096,0.576432387097587
"62513",215,360,1788,11.9375,46.5541666666667,13.7464900728144,2.54587605476267,-1.90390990178745,0.5758667921962
"62514",215,360,1740,11.9458333333333,46.5541666666667,13.7476010369627,2.54517352204399,-1.9043577148758,0.575639725994391
"62515",215,360,1680,11.9541666666667,46.5541666666667,13.7493699737786,2.54406053267512,-1.90490714984624,0.575323069074178
"62516",215,360,1652,11.9625,46.5541666666667,13.7495698482743,2.54400791156309,-1.9051984676121,0.575230348006944
"62517",215,360,1686,11.9708333333333,46.5541666666667,13.7466843152677,2.5460188544926,-1.90498641182613,0.575575261417727
"62518",215,360,1838,11.9791666666667,46.5541666666667,13.7378758805453,2.55197531730136,-1.90381311720704,0.576758474694736
"62519",215,360,1981,11.9875,46.5541666666667,13.7296027480992,2.55763258209301,-1.9027171620693,0.577875438470293
"62520",215,360,2033,11.9958333333333,46.5541666666667,13.7260369046743,2.56022795160056,-1.90236914709185,0.578338065979584
"62521",215,360,2263,12.0041666666667,46.5541666666667,13.7135199461466,2.56881658835316,-1.90056944581951,0.580074198483035
"62522",215,360,2584,12.0125,46.5541666666667,13.6964773176987,2.58050655996581,-1.89802954544944,0.582467309455783
"62697",215,360,2818,10.4708333333333,46.5458333333333,13.0834154830447,2.53755744627346,-1.8696228290221,0.548685390944162
"62698",215,360,2610,10.4791666666667,46.5458333333333,13.0813539924276,2.52990856432717,-1.87170208947651,0.547352859838603
"62699",215,360,2340,10.4875,46.5458333333333,13.0827275380034,2.52023088499949,-1.87428723972817,0.545605693901289
"62700",215,360,2015,10.4958333333333,46.5458333333333,13.0871861527631,2.50877875150689,-1.87732100608285,0.543495036381574
"62701",215,360,1686,10.5041666666667,46.5458333333333,13.0921446750771,2.4972499338431,-1.88038631250938,0.541367040804075
"62702",215,360,1649,10.5125,46.5458333333333,13.0825723500104,2.49533365663512,-1.88106264644303,0.541202504412289
"62703",215,360,2022,10.5208333333333,46.5458333333333,13.0524804232145,2.50689228315786,-1.87838505088585,0.543793851674408
"62704",215,360,2292,10.5291666666667,46.5458333333333,13.0279336941705,2.5151006898003,-1.87654843522472,0.545702444600865
"62705",215,360,2598,10.5375,46.5458333333333,13.0018766573976,2.52453298535128,-1.87441611817382,0.547863461005574
"62706",215,360,2488,10.5458333333333,46.5458333333333,12.9972753003789,2.52018865254822,-1.87568419164392,0.547207864609459
"62707",215,360,2110,10.5541666666667,46.5458333333333,13.0066161862379,2.50701008849754,-1.87914236834155,0.544743429815944
"62708",215,360,1766,10.5625,46.5458333333333,13.0145625630752,2.49501842900585,-1.88232105292991,0.542520094556491
"62709",215,360,1925,10.5708333333333,46.5458333333333,12.9972944231607,2.49955560222088,-1.88138504192935,0.543684051778905
"62710",215,360,2234,10.5791666666667,46.5458333333333,12.9727478511547,2.50904590749534,-1.87922085969429,0.54586535948154
"62711",215,360,2487,10.5875,46.5458333333333,12.9513917032964,2.51672362610619,-1.8775129682603,0.547677135560822
"62712",215,360,2723,10.5958333333333,46.5458333333333,12.9312493882219,2.52386531366313,-1.87594239355609,0.549381003240509
"62713",215,360,2820,10.6041666666667,46.5458333333333,12.9185228480873,2.52641279304141,-1.87550670465903,0.550144041863158
"62714",215,360,2636,10.6125,46.5458333333333,12.9204299961557,2.51964613737503,-1.8773670183951,0.548995957089499
"62715",215,360,2692,10.6208333333333,46.5458333333333,12.9105096483772,2.52084065046325,-1.87726291385291,0.549483074076976
"62716",215,360,2864,10.6291666666667,46.5458333333333,12.8950653844552,2.52588855669502,-1.876208321085,0.550763245089523
"62717",215,360,3006,10.6375,46.5458333333333,12.8815183297658,2.52995454931887,-1.87539707152736,0.551843224788715
"62718",215,360,3280,10.6458333333333,46.5458333333333,12.8616437078912,2.53843242818155,-1.87350439349053,0.553831970719764
"62719",215,360,3216,10.6541666666667,46.5458333333333,12.8593208983084,2.53565700307861,-1.87437356015513,0.553507800389982
"62720",215,360,2896,10.6625,46.5458333333333,12.8703884724927,2.52438420186931,-1.87733398266786,0.5514345467007
"62721",215,360,2821,10.6708333333333,46.5458333333333,12.8694003125753,2.52127261591571,-1.87828878825244,0.551040588650918
"62722",215,360,2689,10.6791666666667,46.5458333333333,12.8717008618648,2.51628620386969,-1.879707462398,0.550260261931684
"62723",215,360,2814,10.6875,46.5458333333333,12.8613427793137,2.51981266547769,-1.87902227991387,0.551234861400113
"62724",215,360,3063,10.6958333333333,46.5458333333333,12.8450853679257,2.52746675626259,-1.87732075883093,0.55306193867173
"62725",215,360,3048,10.7041666666667,46.5458333333333,12.8426414560444,2.52637190751996,-1.87777562088871,0.553085664896108
"62726",215,360,2704,10.7125,46.5458333333333,12.857316209123,2.51439111684084,-1.88091831991437,0.550862179301569
"62727",215,360,2663,10.7208333333333,46.5458333333333,12.8570086612972,2.5124597553224,-1.88158073728178,0.550712576361344
"62728",215,360,2603,10.7291666666667,46.5458333333333,12.8580790750983,2.50991179108478,-1.88239588328061,0.550435589007165
"62729",215,360,2326,10.7375,46.5458333333333,12.870588135162,2.50023536860966,-1.88498278985916,0.548684221543976
"62730",215,360,2108,10.7458333333333,46.5458333333333,12.8805172132727,2.49253726229645,-1.88708446591552,0.547340409970369
"62731",215,360,1992,10.7541666666667,46.5458333333333,12.8856827520747,2.48820529229471,-1.88834923570234,0.546692274955287
"62732",215,360,1823,10.7625,46.5458333333333,12.8939587237802,2.48216113457006,-1.89004452838018,0.545688753786985
"62733",215,360,1589,10.7708333333333,46.5458333333333,12.905954631455,2.4740273829691,-1.89226842158588,0.54425091824038
"62734",215,360,1453,10.7791666666667,46.5458333333333,12.9133898909935,2.46910819382139,-1.89368796905171,0.543478318184308
"62735",215,360,1780,10.7875,46.5458333333333,12.8977221601321,2.47924816204085,-1.89131841514057,0.545830127725435
"62736",215,360,2094,10.7958333333333,46.5458333333333,12.883129624479,2.48901519990085,-1.88905210441438,0.548106062279533
"62737",215,360,2282,10.8041666666667,46.5458333333333,12.8753501456091,2.49469749562023,-1.88781302999219,0.549535433954437
"62738",215,360,2334,10.8125,46.5458333333333,12.8748888120336,2.49593913977733,-1.88768292794951,0.550043448744437
"62739",215,360,2482,10.8208333333333,46.5458333333333,12.8699571058373,2.50034511357481,-1.88676463507494,0.551209148238252
"62740",215,360,2674,10.8291666666667,46.5458333333333,12.8631927771841,2.50621915293282,-1.88548334182832,0.552680630954442
"62741",215,360,2961,10.8375,46.5458333333333,12.8520010873733,2.51525691306275,-1.88342198344704,0.554810660332075
"62742",215,360,2875,10.8458333333333,46.5458333333333,12.8601512552428,2.51199591865699,-1.88440751155112,0.554383991996903
"62743",215,360,3011,10.8541666666667,46.5458333333333,12.8574139835072,2.51608084925494,-1.88357442739633,0.555485068008869
"62744",215,360,3066,10.8625,46.5458333333333,12.8591764448122,2.51750346908199,-1.88340043723974,0.55603234989
"62745",215,360,2872,10.8708333333333,46.5458333333333,12.873967906121,2.51071025762214,-1.88525931448138,0.554868406381854
"62746",215,360,2652,10.8791666666667,46.5458333333333,12.8904554315823,2.50309239137715,-1.88732751296536,0.553530684403409
"62747",215,360,2381,10.8875,46.5458333333333,12.9099038371619,2.49383818719659,-1.88980945132658,0.551849526688197
"62748",215,360,2336,10.8958333333333,46.5458333333333,12.9182367692593,2.49202096364307,-1.89044000520038,0.551717661204143
"62749",215,360,2275,10.9041666666667,46.5458333333333,12.927741905689,2.48969429749452,-1.89119805826996,0.551478518819953
"62750",215,360,2224,10.9125,46.5458333333333,12.9370928970031,2.48770962843224,-1.89187097827793,0.551309729076793
"62751",215,360,2017,10.9208333333333,46.5458333333333,12.9547164689626,2.48064897480118,-1.89381616824621,0.550079078686655
"62752",215,360,1795,10.9291666666667,46.5458333333333,12.9734441935847,2.47313403577153,-1.89588060083794,0.548751151199647
"62753",215,360,1643,10.9375,46.5458333333333,12.9889521694738,2.46792443521051,-1.89736917284924,0.547903172897356
"62754",215,360,1612,10.9458333333333,46.5458333333333,12.9986434457307,2.46665852087622,-1.89786480463977,0.5478788880267
