date;alt;lon;lat;t
2020-08-13 15:00:00;746;11.753;46.811;27.2
2020-08-13 15:00:00;2450;10.625;46.847;12.0
2020-08-13 15:00:00;2230;11.149;46.914;13.8
2020-08-13 15:00:00;970;11.332;46.53;26.2
2020-08-13 15:00:00;1907;11.299;46.846;16.9
2020-08-13 15:00:00;3253;10.774;46.494;9.9
2020-08-13 15:00:00;2155;11.861;46.926;14.3
2020-08-13 15:00:00;254;11.201;46.577;29.5
2020-08-13 15:00:00;226;11.311;46.407;31.7
2020-08-13 15:00:00;1320.0;11.675;47.106;22.8
2020-08-13 15:00:00;394.0;10.862;46.913;29.3
2020-08-13 15:00:00;1954.0;10.086;47.262;17.4
2020-08-13 15:00:00;1745.0;11.024;46.867;18.8
2020-08-13 15:00:00;1024.0;10.506;47.5;26.4
2020-08-13 15:00:00;1052.0;11.466;47.098;25.2
2020-08-13 15:00:00;637.0;10.889;47.26;21.3
2020-08-13 15:00:00;1289.0;11.466;47.098;23.0
2020-08-13 15:00:00;1439.0;10.086;47.262;18.8
2020-08-13 15:00:00;2090.0;10.23;47.13;13.6
2020-08-13 15:00:00;1300.0;11.466;47.098;21.7
2020-08-13 15:00:00;1094.0;10.339;47.257;22.2
2020-08-13 15:00:00;1100.0;10.506;47.5;20.3
2020-08-13 15:00:00;843.0;10.715;47.494;18.7
2020-08-13 15:00:00;981.0;10.92;47.404;21.5
2020-08-13 15:00:00;1577.0;10.186;46.968;17.0
2020-08-13 15:00:00;2312.0;10.317;46.982;12.6
2020-08-13 15:00:00;1341.0;10.497;46.891;22.8
2020-08-13 15:00:00;871.0;10.665;47.069;27.0
2020-08-13 15:00:00;773.0;10.742;47.237;28.4
2020-08-13 15:00:00;661.0;10.889;47.26;28.6
2020-08-13 15:00:00;1037.0;10.929;47.139;23.9
2020-08-13 15:00:00;1452.0;11.466;47.098;21.3
2020-08-13 15:00:00;2848.0;10.879;46.927;11.9
2020-08-13 15:00:00;1939.0;11.024;46.867;18.3
2020-08-13 15:00:00;1184.0;11.176;47.325;22.7
2020-08-13 15:00:00;585.0;11.384;47.26;22.0
2020-08-13 15:00:00;2252.0;11.462;47.209;13.5
2020-08-13 15:00:00;1004.0;11.292;47.103;22.4
2020-08-13 15:00:00;1032.0;11.466;47.098;26.4
2020-08-13 15:00:00;1465.0;10.086;47.262;23.4
2020-08-13 15:00:00;641.0;11.852;47.162;24.5
2020-08-13 15:00:00;1505.0;11.675;47.106;21.1
2020-08-13 15:00:00;536.0;11.758;47.389;27.3
2020-08-13 15:00:00;932.0;11.707;47.499;21.5
2020-08-13 15:00:00;923.0;11.94;47.397;25.5
2020-08-13 15:00:00;1381.0;11.466;47.098;20.2
2020-08-13 15:00:00;837.0;10.018;47.311;23.3
2020-08-13 15:00:00;1244.0;10.086;47.262;20.1
2020-08-13 15:00:00;1204.0;10.153;47.323;20.3
2020-08-13 15:00:00;1470.0;10.186;47.256;18.7
2020-08-13 15:00:00;1442.0;10.141;47.21;19.5
2020-08-13 15:00:00;2805.0;10.213;47.158;10.5
2020-08-13 15:00:00;973.0;10.029;46.986;22.2
2020-08-13 16:00:00;2260;11.46;46.616;13.4
2020-08-13 16:00:00;2926;10.488;46.777;7.1
2020-08-13 16:00:00;2040;10.498;46.806;14.9
2020-08-13 16:00:00;3328;10.629;46.503;6.3
2020-08-13 16:00:00;2825;10.614;46.494;9.9
2020-08-13 16:00:00;2145;11.318;46.84;13.5
2020-08-13 16:00:00;2050;11.904;46.565;18.2
2020-08-13 16:00:00;2985;11.825;46.531;9.1
2020-08-13 16:00:00;2926;11.115;46.829;4.4
2020-08-13 16:00:00;2015;11.102;46.792;14.1
2020-08-13 16:00:00;2255;10.819;46.469;15.0
2020-08-13 16:00:00;2125;11.547;46.364;17.3
2020-08-13 16:00:00;3035;10.765;46.785;7.0
2020-08-13 16:00:00;3399;11.193;46.968;5.6
2020-08-13 16:00:00;1960;11.366;46.935;16.1
2020-08-13 16:00:00;2808;11.687;46.943;9.0
2020-08-13 16:00:00;2050;11.688;46.925;15.7
2020-08-13 16:00:00;2100;11.477;46.795;15.6
2020-08-13 16:00:00;2165;11.028;46.513;13.8
2020-08-13 16:00:00;943;11.439;46.885;25.1
2020-08-13 16:00:00;1640;11.088;46.797;16.2
2020-08-13 16:00:00;541;10.991;46.648;29.1
2020-08-13 16:00:00;1450;11.414;46.78;19.2
2020-08-13 16:00:00;1364;11.307;46.909;20.7
2020-08-13 16:00:00;851;11.947;46.9;24.6
2020-08-13 16:00:00;2472;11.734;46.699;11.6
2020-08-13 16:00:00;698;10.78;46.624;25.9
2020-08-13 16:00:00;970;11.355;46.641;24.0
2020-08-13 16:00:00;212;11.185;46.236;29.5
2020-08-13 16:00:00;828;11.931;46.804;27.1
2020-08-13 16:00:00;1470;11.427;46.42;21.1
2020-08-13 16:00:00;254;11.313;46.498;31.5
2020-08-13 16:00:00;250;11.305;46.347;29.9
2020-08-13 16:00:00;590;11.644;46.73;28.2
2020-08-13 16:00:00;874;10.65;46.625;23.5
2020-08-13 16:00:00;330;11.137;46.688;30.0
2020-08-13 16:00:00;224;11.289;46.383;30.4
2020-08-13 16:00:00;850;11.549;46.812;23.8
2020-08-13 16:00:00;490;11.529;46.595;27.0
2020-08-13 16:00:00;495;11.252;46.442;28.5
2020-08-13 16:00:00;586;11.23;46.782;23.6
2020-08-13 16:00:00;1142;10.99;46.542;22.0
2020-08-13 16:00:00;1594;11.768;46.546;18.6
2020-08-13 16:00:00;1410;11.627;46.848;21.8
2020-08-13 16:00:00;1499;10.529;46.776;16.7
2020-08-13 16:00:00;1235;10.461;46.637;18.2
2020-08-13 16:00:00;840;11.506;46.513;26.4
2020-08-13 16:00:00;1150;11.898;46.679;25.8
2020-08-13 16:00:00;2055;11.689;46.512;17.3
2020-08-13 16:00:00;1720;10.727;46.517;17.6
2020-08-13 16:00:00;1310;10.521;46.706;20.8
2020-08-13 16:00:00;1440;11.598;46.966;19.8
2020-08-13 16:00:00;1907;10.595;46.516;16.7
2020-08-13 16:00:00;1349;11.786;46.834;21.6
2020-08-13 16:00:00;1900;10.832;46.487;16.3
2020-08-13 16:00:00;1128;11.537;46.429;25.4
2020-08-13 16:00:00;1141;11.874;46.89;21.3
2020-08-13 16:00:00;1700;10.849;46.736;18.2
2020-08-13 16:00:00;2475;10.54;46.556;11.2
2020-08-13 16:00:00;1950;10.822;46.741;15.3
2020-08-13 16:00:00;746;11.753;46.811;25.3
2020-08-13 16:00:00;2450;10.625;46.847;11.8
2020-08-13 16:00:00;2230;11.149;46.914;12.1
2020-08-13 16:00:00;970;11.332;46.53;24.4
2020-08-13 16:00:00;1907;11.299;46.846;15.5
2020-08-13 16:00:00;3253;10.774;46.494;8.4
2020-08-13 16:00:00;2155;11.861;46.926;14.6
2020-08-13 16:00:00;254;11.201;46.577;28.6
2020-08-13 16:00:00;226;11.311;46.407;30.5
2020-08-13 16:00:00;1320.0;11.675;47.106;19.9
2020-08-13 16:00:00;394.0;10.862;46.913;27.4
2020-08-13 16:00:00;1954.0;10.086;47.262;13.9
2020-08-13 16:00:00;1745.0;11.024;46.867;14.9
2020-08-13 16:00:00;1024.0;10.506;47.5;25.6
2020-08-13 16:00:00;1052.0;11.466;47.098;24.6
2020-08-13 16:00:00;637.0;10.889;47.26;20.4
2020-08-13 16:00:00;1289.0;11.466;47.098;18.6
2020-08-13 16:00:00;1439.0;10.086;47.262;17.9
2020-08-13 16:00:00;2090.0;10.23;47.13;11.4
2020-08-13 16:00:00;1300.0;11.466;47.098;15.1
2020-08-13 16:00:00;1094.0;10.339;47.257;18.9
2020-08-13 16:00:00;1100.0;10.506;47.5;19.8
2020-08-13 16:00:00;843.0;10.715;47.494;19.1
2020-08-13 16:00:00;981.0;10.92;47.404;22.8
2020-08-13 16:00:00;1577.0;10.186;46.968;14.5
2020-08-13 16:00:00;2312.0;10.317;46.982;11.9
2020-08-13 16:00:00;1341.0;10.497;46.891;20.7
2020-08-13 16:00:00;871.0;10.665;47.069;25.5
2020-08-13 16:00:00;773.0;10.742;47.237;27.3
2020-08-13 16:00:00;661.0;10.889;47.26;28.3
2020-08-13 16:00:00;1037.0;10.929;47.139;24.9
2020-08-13 16:00:00;1452.0;11.466;47.098;21.0
2020-08-13 16:00:00;2848.0;10.879;46.927;11.0
2020-08-13 16:00:00;1939.0;11.024;46.867;18.9
2020-08-13 16:00:00;1184.0;11.176;47.325;20.9
2020-08-13 16:00:00;585.0;11.384;47.26;24.4
2020-08-13 16:00:00;2252.0;11.462;47.209;12.2
2020-08-13 16:00:00;1004.0;11.292;47.103;21.3
2020-08-13 16:00:00;1032.0;11.466;47.098;22.4
2020-08-13 16:00:00;1465.0;10.086;47.262;23.6
2020-08-13 16:00:00;641.0;11.852;47.162;25.2
2020-08-13 16:00:00;1505.0;11.675;47.106;20.1
2020-08-13 16:00:00;536.0;11.758;47.389;23.7
2020-08-13 16:00:00;932.0;11.707;47.499;18.6
2020-08-13 16:00:00;923.0;11.94;47.397;19.3
2020-08-13 16:00:00;1381.0;11.466;47.098;20.9
2020-08-13 16:00:00;837.0;10.018;47.311;19.9
2020-08-13 16:00:00;1244.0;10.086;47.262;16.3
2020-08-13 16:00:00;1204.0;10.153;47.323;16.1
2020-08-13 16:00:00;1470.0;10.186;47.256;15.0
2020-08-13 16:00:00;1442.0;10.141;47.21;16.2
2020-08-13 16:00:00;2805.0;10.213;47.158;8.2
2020-08-13 16:00:00;973.0;10.029;46.986;17.8
2020-08-13 17:00:00;2260;11.46;46.616;12.6
2020-08-13 17:00:00;2926;10.488;46.777;6.9
2020-08-13 17:00:00;2040;10.498;46.806;14.0
2020-08-13 17:00:00;3328;10.629;46.503;4.1
2020-08-13 17:00:00;2825;10.614;46.494;8.4
2020-08-13 17:00:00;2145;11.318;46.84;12.8
2020-08-13 17:00:00;2050;11.904;46.565;17.2
2020-08-13 17:00:00;2985;11.825;46.531;8.4
2020-08-13 17:00:00;2926;11.115;46.829;4.6
2020-08-13 17:00:00;2015;11.102;46.792;14.8
2020-08-13 17:00:00;2255;10.819;46.469;13.2
2020-08-13 17:00:00;2125;11.547;46.364;16.5
2020-08-13 17:00:00;3035;10.765;46.785;5.5
2020-08-13 17:00:00;3399;11.193;46.968;4.0
2020-08-13 17:00:00;1960;11.366;46.935;12.6
2020-08-13 17:00:00;2808;11.687;46.943;8.3
2020-08-13 17:00:00;2050;11.688;46.925;15.1
2020-08-13 17:00:00;2100;11.477;46.795;11.9
2020-08-13 17:00:00;2165;11.028;46.513;13.2
2020-08-13 17:00:00;943;11.439;46.885;19.9
2020-08-13 17:00:00;1640;11.088;46.797;16.9
2020-08-13 17:00:00;541;10.991;46.648;25.0
2020-08-13 17:00:00;1450;11.414;46.78;13.8
2020-08-13 17:00:00;1364;11.307;46.909;18.3
2020-08-13 17:00:00;851;11.947;46.9;23.1
2020-08-13 17:00:00;2472;11.734;46.699;11.1
2020-08-13 17:00:00;698;10.78;46.624;20.2
2020-08-13 17:00:00;970;11.355;46.641;22.9
2020-08-13 17:00:00;212;11.185;46.236;27.9
2020-08-13 17:00:00;828;11.931;46.804;25.4
2020-08-13 17:00:00;1470;11.427;46.42;20.0
2020-08-13 17:00:00;254;11.313;46.498;30.3
2020-08-13 17:00:00;250;11.305;46.347;28.5
2020-08-13 17:00:00;590;11.644;46.73;25.8
2020-08-13 17:00:00;874;10.65;46.625;19.3
2020-08-13 17:00:00;330;11.137;46.688;28.1
2020-08-13 17:00:00;224;11.289;46.383;28.9
2020-08-13 17:00:00;850;11.549;46.812;21.7
2020-08-13 17:00:00;490;11.529;46.595;24.2
2020-08-13 17:00:00;495;11.252;46.442;26.7
2020-08-13 17:00:00;586;11.23;46.782;21.9
2020-08-13 17:00:00;1142;10.99;46.542;18.5
2020-08-13 17:00:00;1594;11.768;46.546;17.6
2020-08-13 17:00:00;1410;11.627;46.848;19.6
2020-08-13 17:00:00;1499;10.529;46.776;17.0
2020-08-13 17:00:00;1235;10.461;46.637;17.1
2020-08-13 17:00:00;840;11.506;46.513;25.0
2020-08-13 17:00:00;1150;11.898;46.679;23.9
2020-08-13 17:00:00;2055;11.689;46.512;16.3
2020-08-13 17:00:00;1720;10.727;46.517;16.2
2020-08-13 17:00:00;1310;10.521;46.706;17.0
2020-08-13 17:00:00;1440;11.598;46.966;15.7
2020-08-13 17:00:00;1907;10.595;46.516;14.5
2020-08-13 17:00:00;1349;11.786;46.834;20.5
2020-08-13 17:00:00;1900;10.832;46.487;15.8
2020-08-13 17:00:00;1128;11.537;46.429;24.2
2020-08-13 17:00:00;1141;11.874;46.89;20.5
2020-08-13 17:00:00;1700;10.849;46.736;17.9
2020-08-13 17:00:00;2475;10.54;46.556;11.4
2020-08-13 17:00:00;1950;10.822;46.741;15.0
2020-08-13 17:00:00;746;11.753;46.811;23.3
2020-08-13 17:00:00;2450;10.625;46.847;11.3
2020-08-13 17:00:00;2230;11.149;46.914;13.6
2020-08-13 17:00:00;970;11.332;46.53;23.2
2020-08-13 17:00:00;1907;11.299;46.846;15.6
2020-08-13 17:00:00;3253;10.774;46.494;6.5
2020-08-13 17:00:00;2155;11.861;46.926;13.6
2020-08-13 17:00:00;254;11.201;46.577;26.6
2020-08-13 17:00:00;226;11.311;46.407;28.5
2020-08-13 17:00:00;1320.0;11.675;47.106;18.7
2020-08-13 17:00:00;394.0;10.862;46.913;25.6
2020-08-13 17:00:00;1954.0;10.086;47.262;12.7
2020-08-13 17:00:00;1745.0;11.024;46.867;14.4
2020-08-13 17:00:00;1024.0;10.506;47.5;21.3
2020-08-13 17:00:00;1052.0;11.466;47.098;22.8
2020-08-13 17:00:00;637.0;10.889;47.26;19.7
2020-08-13 17:00:00;1289.0;11.466;47.098;15.9
2020-08-13 17:00:00;1439.0;10.086;47.262;17.5
2020-08-13 17:00:00;2090.0;10.23;47.13;9.6
2020-08-13 17:00:00;1300.0;11.466;47.098;14.2
2020-08-13 17:00:00;1094.0;10.339;47.257;14.2
2020-08-13 17:00:00;1100.0;10.506;47.5;17.1
2020-08-13 17:00:00;843.0;10.715;47.494;18.5
2020-08-13 17:00:00;981.0;10.92;47.404;20.6
2020-08-13 17:00:00;1577.0;10.186;46.968;14.9
2020-08-13 17:00:00;2312.0;10.317;46.982;10.1
2020-08-13 17:00:00;1341.0;10.497;46.891;16.1
2020-08-13 17:00:00;871.0;10.665;47.069;18.1
2020-08-13 17:00:00;773.0;10.742;47.237;20.9
2020-08-13 17:00:00;661.0;10.889;47.26;21.5
2020-08-13 17:00:00;1037.0;10.929;47.139;19.5
2020-08-13 17:00:00;1452.0;11.466;47.098;18.8
2020-08-13 17:00:00;2848.0;10.879;46.927;10.8
2020-08-13 17:00:00;1939.0;11.024;46.867;18.4
2020-08-13 17:00:00;1184.0;11.176;47.325;18.1
2020-08-13 17:00:00;585.0;11.384;47.26;25.0
2020-08-13 17:00:00;2252.0;11.462;47.209;11.8
2020-08-13 17:00:00;1004.0;11.292;47.103;19.0
2020-08-13 17:00:00;1032.0;11.466;47.098;20.8
2020-08-13 17:00:00;1465.0;10.086;47.262;23.3
2020-08-13 17:00:00;641.0;11.852;47.162;23.9
2020-08-13 17:00:00;1505.0;11.675;47.106;19.0
2020-08-13 17:00:00;536.0;11.758;47.389;23.6
2020-08-13 17:00:00;932.0;11.707;47.499;17.1
2020-08-13 17:00:00;923.0;11.94;47.397;18.8
2020-08-13 17:00:00;1381.0;11.466;47.098;19.9
2020-08-13 17:00:00;837.0;10.018;47.311;18.0
2020-08-13 17:00:00;1244.0;10.086;47.262;15.7
2020-08-13 17:00:00;1204.0;10.153;47.323;15.8
2020-08-13 17:00:00;1470.0;10.186;47.256;13.5
2020-08-13 17:00:00;1442.0;10.141;47.21;14.0
2020-08-13 17:00:00;2805.0;10.213;47.158;5.9
2020-08-13 17:00:00;973.0;10.029;46.986;17.9
2020-08-13 18:00:00;2260;11.46;46.616;12.4
2020-08-13 18:00:00;2926;10.488;46.777;6.2
2020-08-13 18:00:00;2040;10.498;46.806;12.2
2020-08-13 18:00:00;3328;10.629;46.503;3.5
2020-08-13 18:00:00;2825;10.614;46.494;8.6
2020-08-13 18:00:00;2145;11.318;46.84;9.4
2020-08-13 18:00:00;2050;11.904;46.565;15.5
2020-08-13 18:00:00;2985;11.825;46.531;8.2
2020-08-13 18:00:00;2926;11.115;46.829;3.7
2020-08-13 18:00:00;2015;11.102;46.792;13.5
2020-08-13 18:00:00;2255;10.819;46.469;12.5
2020-08-13 18:00:00;2125;11.547;46.364;14.9
2020-08-13 18:00:00;3035;10.765;46.785;5.2
2020-08-13 18:00:00;3399;11.193;46.968;3.5
2020-08-13 18:00:00;1960;11.366;46.935;10.7
2020-08-13 18:00:00;2808;11.687;46.943;6.5
2020-08-13 18:00:00;2050;11.688;46.925;11.9
2020-08-13 18:00:00;2100;11.477;46.795;11.7
2020-08-13 18:00:00;2165;11.028;46.513;14.1
2020-08-13 18:00:00;943;11.439;46.885;18.5
2020-08-13 18:00:00;1640;11.088;46.797;16.2
2020-08-13 18:00:00;541;10.991;46.648;23.3
2020-08-13 18:00:00;1450;11.414;46.78;12.5
2020-08-13 18:00:00;1364;11.307;46.909;16.5
2020-08-13 18:00:00;851;11.947;46.9;18.0
2020-08-13 18:00:00;2472;11.734;46.699;9.3
2020-08-13 18:00:00;698;10.78;46.624;20.3
2020-08-13 18:00:00;970;11.355;46.641;19.0
2020-08-13 18:00:00;212;11.185;46.236;27.4
2020-08-13 18:00:00;828;11.931;46.804;23.7
2020-08-13 18:00:00;1470;11.427;46.42;18.2
2020-08-13 18:00:00;254;11.313;46.498;28.5
2020-08-13 18:00:00;250;11.305;46.347;28.3
2020-08-13 18:00:00;590;11.644;46.73;22.5
2020-08-13 18:00:00;874;10.65;46.625;18.6
2020-08-13 18:00:00;330;11.137;46.688;20.9
2020-08-13 18:00:00;224;11.289;46.383;28.5
2020-08-13 18:00:00;850;11.549;46.812;16.9
2020-08-13 18:00:00;490;11.529;46.595;22.8
2020-08-13 18:00:00;495;11.252;46.442;26.3
2020-08-13 18:00:00;586;11.23;46.782;18.6
2020-08-13 18:00:00;1142;10.99;46.542;17.4
2020-08-13 18:00:00;1594;11.768;46.546;16.4
2020-08-13 18:00:00;1410;11.627;46.848;14.1
2020-08-13 18:00:00;1499;10.529;46.776;16.1
2020-08-13 18:00:00;1235;10.461;46.637;16.8
2020-08-13 18:00:00;840;11.506;46.513;23.0
2020-08-13 18:00:00;1150;11.898;46.679;22.2
2020-08-13 18:00:00;2055;11.689;46.512;15.4
2020-08-13 18:00:00;1720;10.727;46.517;15.2
2020-08-13 18:00:00;1310;10.521;46.706;17.1
2020-08-13 18:00:00;1440;11.598;46.966;12.9
2020-08-13 18:00:00;1907;10.595;46.516;13.8
2020-08-13 18:00:00;1349;11.786;46.834;20.5
2020-08-13 18:00:00;1900;10.832;46.487;15.1
2020-08-13 18:00:00;1128;11.537;46.429;20.1
2020-08-13 18:00:00;1141;11.874;46.89;17.5
2020-08-13 18:00:00;1700;10.849;46.736;16.3
2020-08-13 18:00:00;2475;10.54;46.556;10.6
2020-08-13 18:00:00;1950;10.822;46.741;13.7
2020-08-13 18:00:00;746;11.753;46.811;21.7
2020-08-13 18:00:00;2450;10.625;46.847;10.3
2020-08-13 18:00:00;2230;11.149;46.914;13.4
2020-08-13 18:00:00;970;11.332;46.53;22.2
2020-08-13 18:00:00;1907;11.299;46.846;11.4
2020-08-13 18:00:00;3253;10.774;46.494;6.8
2020-08-13 18:00:00;2155;11.861;46.926;9.0
2020-08-13 18:00:00;254;11.201;46.577;20.9
2020-08-13 18:00:00;226;11.311;46.407;27.6
2020-08-13 18:00:00;1320.0;11.675;47.106;16.7
2020-08-13 18:00:00;394.0;10.862;46.913;22.8
2020-08-13 18:00:00;1954.0;10.086;47.262;11.6
2020-08-13 18:00:00;1745.0;11.024;46.867;12.3
2020-08-13 18:00:00;1024.0;10.506;47.5;18.6
2020-08-13 18:00:00;1052.0;11.466;47.098;19.1
2020-08-13 18:00:00;637.0;10.889;47.26;18.9
2020-08-13 18:00:00;1289.0;11.466;47.098;15.1
2020-08-13 18:00:00;1439.0;10.086;47.262;15.6
2020-08-13 18:00:00;2090.0;10.23;47.13;10.7
2020-08-13 18:00:00;1300.0;11.466;47.098;15.1
2020-08-13 18:00:00;1094.0;10.339;47.257;13.9
2020-08-13 18:00:00;1100.0;10.506;47.5;16.4
2020-08-13 18:00:00;843.0;10.715;47.494;17.5
2020-08-13 18:00:00;981.0;10.92;47.404;17.7
2020-08-13 18:00:00;1577.0;10.186;46.968;14.2
2020-08-13 18:00:00;2312.0;10.317;46.982;10.9
2020-08-13 18:00:00;1341.0;10.497;46.891;17.9
2020-08-13 18:00:00;871.0;10.665;47.069;17.2
2020-08-13 18:00:00;773.0;10.742;47.237;18.7
2020-08-13 18:00:00;661.0;10.889;47.26;18.6
2020-08-13 18:00:00;1037.0;10.929;47.139;17.1
2020-08-13 18:00:00;1452.0;11.466;47.098;14.5
2020-08-13 18:00:00;2848.0;10.879;46.927;8.3
2020-08-13 18:00:00;1939.0;11.024;46.867;14.6
2020-08-13 18:00:00;1184.0;11.176;47.325;15.6
2020-08-13 18:00:00;585.0;11.384;47.26;18.6
2020-08-13 18:00:00;2252.0;11.462;47.209;11.5
2020-08-13 18:00:00;1004.0;11.292;47.103;19.3
2020-08-13 18:00:00;1032.0;11.466;47.098;18.1
2020-08-13 18:00:00;1465.0;10.086;47.262;20.2
2020-08-13 18:00:00;641.0;11.852;47.162;22.6
2020-08-13 18:00:00;1505.0;11.675;47.106;16.5
2020-08-13 18:00:00;536.0;11.758;47.389;23.1
2020-08-13 18:00:00;932.0;11.707;47.499;17.7
2020-08-13 18:00:00;923.0;11.94;47.397;18.2
2020-08-13 18:00:00;1381.0;11.466;47.098;19.7
2020-08-13 18:00:00;837.0;10.018;47.311;17.9
2020-08-13 18:00:00;1244.0;10.086;47.262;16.4
2020-08-13 18:00:00;1470.0;10.186;47.256;13.3
2020-08-13 18:00:00;1442.0;10.141;47.21;14.3
2020-08-13 18:00:00;2805.0;10.213;47.158;5.7
2020-08-13 18:00:00;973.0;10.029;46.986;17.9
2020-08-13 19:00:00;2260;11.46;46.616;11.4
2020-08-13 19:00:00;2926;10.488;46.777;5.9
2020-08-13 19:00:00;2040;10.498;46.806;10.3
2020-08-13 19:00:00;3328;10.629;46.503;2.9
2020-08-13 19:00:00;2825;10.614;46.494;8.1
2020-08-13 19:00:00;2145;11.318;46.84;9.8
2020-08-13 19:00:00;2050;11.904;46.565;14.5
2020-08-13 19:00:00;2985;11.825;46.531;7.5
2020-08-13 19:00:00;2926;11.115;46.829;3.0
2020-08-13 19:00:00;2015;11.102;46.792;11.0
2020-08-13 19:00:00;2255;10.819;46.469;12.6
2020-08-13 19:00:00;2125;11.547;46.364;14.2
2020-08-13 19:00:00;3035;10.765;46.785;4.5
2020-08-13 19:00:00;3399;11.193;46.968;3.2
2020-08-13 19:00:00;1960;11.366;46.935;11.2
2020-08-13 19:00:00;2808;11.687;46.943;6.5
2020-08-13 19:00:00;2050;11.688;46.925;12.6
2020-08-13 19:00:00;2100;11.477;46.795;11.5
2020-08-13 19:00:00;2165;11.028;46.513;13.6
2020-08-13 19:00:00;943;11.439;46.885;16.9
2020-08-13 19:00:00;1640;11.088;46.797;13.8
2020-08-13 19:00:00;541;10.991;46.648;20.1
2020-08-13 19:00:00;1450;11.414;46.78;12.5
2020-08-13 19:00:00;1364;11.307;46.909;16.1
2020-08-13 19:00:00;851;11.947;46.9;17.0
2020-08-13 19:00:00;2472;11.734;46.699;7.3
2020-08-13 19:00:00;698;10.78;46.624;19.6
2020-08-13 19:00:00;970;11.355;46.641;15.1
2020-08-13 19:00:00;212;11.185;46.236;26.2
2020-08-13 19:00:00;828;11.931;46.804;17.9
2020-08-13 19:00:00;1470;11.427;46.42;15.7
2020-08-13 19:00:00;254;11.313;46.498;21.9
2020-08-13 19:00:00;250;11.305;46.347;24.8
2020-08-13 19:00:00;590;11.644;46.73;18.1
2020-08-13 19:00:00;874;10.65;46.625;17.4
2020-08-13 19:00:00;330;11.137;46.688;19.7
2020-08-13 19:00:00;224;11.289;46.383;24.3
2020-08-13 19:00:00;850;11.549;46.812;16.8
2020-08-13 19:00:00;490;11.529;46.595;18.7
2020-08-13 19:00:00;495;11.252;46.442;20.5
2020-08-13 19:00:00;586;11.23;46.782;18.0
2020-08-13 19:00:00;1142;10.99;46.542;15.3
2020-08-13 19:00:00;1594;11.768;46.546;15.3
2020-08-13 19:00:00;1410;11.627;46.848;14.9
2020-08-13 19:00:00;1499;10.529;46.776;14.6
2020-08-13 19:00:00;1235;10.461;46.637;15.1
2020-08-13 19:00:00;840;11.506;46.513;20.7
2020-08-13 19:00:00;1150;11.898;46.679;18.9
2020-08-13 19:00:00;2055;11.689;46.512;10.2
2020-08-13 19:00:00;1720;10.727;46.517;14.2
2020-08-13 19:00:00;1310;10.521;46.706;16.1
2020-08-13 19:00:00;1440;11.598;46.966;12.8
2020-08-13 19:00:00;1907;10.595;46.516;12.0
2020-08-13 19:00:00;1349;11.786;46.834;15.1
2020-08-13 19:00:00;1900;10.832;46.487;13.1
2020-08-13 19:00:00;1128;11.537;46.429;19.7
2020-08-13 19:00:00;1141;11.874;46.89;14.9
2020-08-13 19:00:00;1700;10.849;46.736;15.0
2020-08-13 19:00:00;2475;10.54;46.556;10.4
2020-08-13 19:00:00;1950;10.822;46.741;12.6
2020-08-13 19:00:00;746;11.753;46.811;17.0
2020-08-13 19:00:00;2450;10.625;46.847;10.6
2020-08-13 19:00:00;2230;11.149;46.914;9.8
2020-08-13 19:00:00;970;11.332;46.53;16.8
2020-08-13 19:00:00;1907;11.299;46.846;10.9
2020-08-13 19:00:00;3253;10.774;46.494;5.8
2020-08-13 19:00:00;2155;11.861;46.926;8.5
2020-08-13 19:00:00;254;11.201;46.577;20.1
2020-08-13 19:00:00;226;11.311;46.407;24.2
2020-08-13 19:00:00;1320.0;11.675;47.106;14.8
2020-08-13 19:00:00;394.0;10.862;46.913;24.0
2020-08-13 19:00:00;1954.0;10.086;47.262;11.5
2020-08-13 19:00:00;1745.0;11.024;46.867;11.9
2020-08-13 19:00:00;1024.0;10.506;47.5;17.0
2020-08-13 19:00:00;1052.0;11.466;47.098;16.8
2020-08-13 19:00:00;637.0;10.889;47.26;18.9
2020-08-13 19:00:00;1289.0;11.466;47.098;14.7
2020-08-13 19:00:00;1439.0;10.086;47.262;13.3
2020-08-13 19:00:00;2090.0;10.23;47.13;10.0
2020-08-13 19:00:00;1300.0;11.466;47.098;15.6
2020-08-13 19:00:00;1094.0;10.339;47.257;14.4
2020-08-13 19:00:00;1100.0;10.506;47.5;15.9
2020-08-13 19:00:00;843.0;10.715;47.494;16.0
2020-08-13 19:00:00;981.0;10.92;47.404;17.1
2020-08-13 19:00:00;1577.0;10.186;46.968;14.1
2020-08-13 19:00:00;2312.0;10.317;46.982;10.1
2020-08-13 19:00:00;1341.0;10.497;46.891;15.6
2020-08-13 19:00:00;871.0;10.665;47.069;17.7
2020-08-13 19:00:00;773.0;10.742;47.237;18.5
2020-08-13 19:00:00;661.0;10.889;47.26;18.2
2020-08-13 19:00:00;1037.0;10.929;47.139;17.1
2020-08-13 19:00:00;1452.0;11.466;47.098;14.5
2020-08-13 19:00:00;2848.0;10.879;46.927;7.0
2020-08-13 19:00:00;1939.0;11.024;46.867;13.1
2020-08-13 19:00:00;1184.0;11.176;47.325;14.9
2020-08-13 19:00:00;585.0;11.384;47.26;17.7
2020-08-13 19:00:00;2252.0;11.462;47.209;8.8
2020-08-13 19:00:00;1004.0;11.292;47.103;15.8
2020-08-13 19:00:00;1032.0;11.466;47.098;15.5
