"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs"
226;1;1020;843.0;10.715;47.494;18.5
226;1;1020;981.0;10.92;47.404;20.6
226;1;1020;1577.0;10.186;46.968;14.9
226;1;1020;2312.0;10.317;46.982;10.1
226;1;1020;1341.0;10.497;46.891;16.1
226;1;1020;871.0;10.665;47.069;18.1
226;1;1020;773.0;10.742;47.237;20.9
226;1;1020;661.0;10.889;47.26;21.5
226;1;1020;1037.0;10.929;47.139;19.5
226;1;1020;1452.0;11.466;47.098;18.8
226;1;1020;2848.0;10.879;46.927;10.8
226;1;1020;1939.0;11.024;46.867;18.4
226;1;1020;1184.0;11.176;47.325;18.1
226;1;1020;585.0;11.384;47.26;25.0
226;1;1020;2252.0;11.462;47.209;11.8
226;1;1020;1004.0;11.292;47.103;19.0
226;1;1020;1032.0;11.466;47.098;20.8
226;1;1020;1465.0;10.086;47.262;23.3
226;1;1020;641.0;11.852;47.162;23.9
226;1;1020;1505.0;11.675;47.106;19.0
226;1;1020;536.0;11.758;47.389;23.6
226;1;1020;932.0;11.707;47.499;17.1
226;1;1020;923.0;11.94;47.397;18.8
226;1;1020;1381.0;11.466;47.098;19.9
226;1;1020;837.0;10.018;47.311;18.0
226;1;1020;1244.0;10.086;47.262;15.7
226;1;1020;1204.0;10.153;47.323;15.8
226;1;1020;1470.0;10.186;47.256;13.5
226;1;1020;1442.0;10.141;47.21;14.0
226;1;1020;2805.0;10.213;47.158;5.9
226;1;1020;973.0;10.029;46.986;17.9
226;1;1080;2260;11.46;46.616;12.4
226;1;1080;2926;10.488;46.777;6.2
226;1;1080;2040;10.498;46.806;12.2
226;1;1080;3328;10.629;46.503;3.5
226;1;1080;2825;10.614;46.494;8.6
226;1;1080;2145;11.318;46.84;9.4
226;1;1080;2050;11.904;46.565;15.5
226;1;1080;2985;11.825;46.531;8.2
226;1;1080;2926;11.115;46.829;3.7
226;1;1080;2015;11.102;46.792;13.5
226;1;1080;2255;10.819;46.469;12.5
226;1;1080;2125;11.547;46.364;14.9
226;1;1080;3035;10.765;46.785;5.2
226;1;1080;3399;11.193;46.968;3.5
226;1;1080;1960;11.366;46.935;10.7
226;1;1080;2808;11.687;46.943;6.5
226;1;1080;2050;11.688;46.925;11.9
226;1;1080;2100;11.477;46.795;11.7
226;1;1080;2165;11.028;46.513;14.1
226;1;1080;943;11.439;46.885;18.5
226;1;1080;1640;11.088;46.797;16.2
226;1;1080;541;10.991;46.648;23.3
226;1;1080;1450;11.414;46.78;12.5
226;1;1080;1364;11.307;46.909;16.5
226;1;1080;851;11.947;46.9;18.0
226;1;1080;2472;11.734;46.699;9.3
226;1;1080;698;10.78;46.624;20.3
226;1;1080;970;11.355;46.641;19.0
226;1;1080;212;11.185;46.236;27.4
226;1;1080;828;11.931;46.804;23.7
226;1;1080;1470;11.427;46.42;18.2
226;1;1080;254;11.313;46.498;28.5
226;1;1080;250;11.305;46.347;28.3
226;1;1080;590;11.644;46.73;22.5
226;1;1080;874;10.65;46.625;18.6
226;1;1080;330;11.137;46.688;20.9
226;1;1080;224;11.289;46.383;28.5
226;1;1080;850;11.549;46.812;16.9
226;1;1080;490;11.529;46.595;22.8
226;1;1080;495;11.252;46.442;26.3
226;1;1080;586;11.23;46.782;18.6
226;1;1080;1142;10.99;46.542;17.4
226;1;1080;1594;11.768;46.546;16.4
226;1;1080;1410;11.627;46.848;14.1
226;1;1080;1499;10.529;46.776;16.1
226;1;1080;1235;10.461;46.637;16.8
226;1;1080;840;11.506;46.513;23.0
226;1;1080;1150;11.898;46.679;22.2
226;1;1080;2055;11.689;46.512;15.4
226;1;1080;1720;10.727;46.517;15.2
226;1;1080;1310;10.521;46.706;17.1
226;1;1080;1440;11.598;46.966;12.9
226;1;1080;1907;10.595;46.516;13.8
226;1;1080;1349;11.786;46.834;20.5
226;1;1080;1900;10.832;46.487;15.1
226;1;1080;1128;11.537;46.429;20.1
226;1;1080;1141;11.874;46.89;17.5
226;1;1080;1700;10.849;46.736;16.3
226;1;1080;2475;10.54;46.556;10.6
226;1;1080;1950;10.822;46.741;13.7
226;1;1080;746;11.753;46.811;21.7
226;1;1080;2450;10.625;46.847;10.3
226;1;1080;2230;11.149;46.914;13.4
226;1;1080;970;11.332;46.53;22.2
226;1;1080;1907;11.299;46.846;11.4
226;1;1080;3253;10.774;46.494;6.8
226;1;1080;2155;11.861;46.926;9.0
226;1;1080;254;11.201;46.577;20.9
226;1;1080;226;11.311;46.407;27.6
226;1;1080;1320.0;11.675;47.106;16.7
226;1;1080;394.0;10.862;46.913;22.8
226;1;1080;1954.0;10.086;47.262;11.6
226;1;1080;1745.0;11.024;46.867;12.3
226;1;1080;1024.0;10.506;47.5;18.6
226;1;1080;1052.0;11.466;47.098;19.1
226;1;1080;637.0;10.889;47.26;18.9
226;1;1080;1289.0;11.466;47.098;15.1
226;1;1080;1439.0;10.086;47.262;15.6
226;1;1080;2090.0;10.23;47.13;10.7
226;1;1080;1300.0;11.466;47.098;15.1
226;1;1080;1094.0;10.339;47.257;13.9
226;1;1080;1100.0;10.506;47.5;16.4
226;1;1080;843.0;10.715;47.494;17.5
226;1;1080;981.0;10.92;47.404;17.7
226;1;1080;1577.0;10.186;46.968;14.2
226;1;1080;2312.0;10.317;46.982;10.9
226;1;1080;1341.0;10.497;46.891;17.9
226;1;1080;871.0;10.665;47.069;17.2
226;1;1080;773.0;10.742;47.237;18.7
226;1;1080;661.0;10.889;47.26;18.6
226;1;1080;1037.0;10.929;47.139;17.1
226;1;1080;1452.0;11.466;47.098;14.5
226;1;1080;2848.0;10.879;46.927;8.3
226;1;1080;1939.0;11.024;46.867;14.6
226;1;1080;1184.0;11.176;47.325;15.6
226;1;1080;585.0;11.384;47.26;18.6
226;1;1080;2252.0;11.462;47.209;11.5
226;1;1080;1004.0;11.292;47.103;19.3
226;1;1080;1032.0;11.466;47.098;18.1
226;1;1080;1465.0;10.086;47.262;20.2
226;1;1080;641.0;11.852;47.162;22.6
226;1;1080;1505.0;11.675;47.106;16.5
226;1;1080;536.0;11.758;47.389;23.1
226;1;1080;932.0;11.707;47.499;17.7
226;1;1080;923.0;11.94;47.397;18.2
226;1;1080;1381.0;11.466;47.098;19.7
226;1;1080;837.0;10.018;47.311;17.9
226;1;1080;1244.0;10.086;47.262;16.4
226;1;1080;1470.0;10.186;47.256;13.3
226;1;1080;1442.0;10.141;47.21;14.3
226;1;1080;2805.0;10.213;47.158;5.7
226;1;1080;973.0;10.029;46.986;17.9
226;1;1140;2260;11.46;46.616;11.4
226;1;1140;2926;10.488;46.777;5.9
226;1;1140;2040;10.498;46.806;10.3
226;1;1140;3328;10.629;46.503;2.9
226;1;1140;2825;10.614;46.494;8.1
226;1;1140;2145;11.318;46.84;9.8
226;1;1140;2050;11.904;46.565;14.5
226;1;1140;2985;11.825;46.531;7.5
226;1;1140;2926;11.115;46.829;3.0
226;1;1140;2015;11.102;46.792;11.0
226;1;1140;2255;10.819;46.469;12.6
226;1;1140;2125;11.547;46.364;14.2
226;1;1140;3035;10.765;46.785;4.5
226;1;1140;3399;11.193;46.968;3.2
226;1;1140;1960;11.366;46.935;11.2
226;1;1140;2808;11.687;46.943;6.5
226;1;1140;2050;11.688;46.925;12.6
226;1;1140;2100;11.477;46.795;11.5
226;1;1140;2165;11.028;46.513;13.6
226;1;1140;943;11.439;46.885;16.9
226;1;1140;1640;11.088;46.797;13.8
226;1;1140;541;10.991;46.648;20.1
226;1;1140;1450;11.414;46.78;12.5
226;1;1140;1364;11.307;46.909;16.1
226;1;1140;851;11.947;46.9;17.0
226;1;1140;2472;11.734;46.699;7.3
226;1;1140;698;10.78;46.624;19.6
226;1;1140;970;11.355;46.641;15.1
226;1;1140;212;11.185;46.236;26.2
226;1;1140;828;11.931;46.804;17.9
226;1;1140;1470;11.427;46.42;15.7
226;1;1140;254;11.313;46.498;21.9
226;1;1140;250;11.305;46.347;24.8
226;1;1140;590;11.644;46.73;18.1
226;1;1140;874;10.65;46.625;17.4
226;1;1140;330;11.137;46.688;19.7
226;1;1140;224;11.289;46.383;24.3
226;1;1140;850;11.549;46.812;16.8
226;1;1140;490;11.529;46.595;18.7
226;1;1140;495;11.252;46.442;20.5
226;1;1140;586;11.23;46.782;18.0
226;1;1140;1142;10.99;46.542;15.3
226;1;1140;1594;11.768;46.546;15.3
226;1;1140;1410;11.627;46.848;14.9
226;1;1140;1499;10.529;46.776;14.6
226;1;1140;1235;10.461;46.637;15.1
226;1;1140;840;11.506;46.513;20.7
226;1;1140;1150;11.898;46.679;18.9
226;1;1140;2055;11.689;46.512;10.2
226;1;1140;1720;10.727;46.517;14.2
226;1;1140;1310;10.521;46.706;16.1
226;1;1140;1440;11.598;46.966;12.8
226;1;1140;1907;10.595;46.516;12.0
226;1;1140;1349;11.786;46.834;15.1
226;1;1140;1900;10.832;46.487;13.1
226;1;1140;1128;11.537;46.429;19.7
226;1;1140;1141;11.874;46.89;14.9
226;1;1140;1700;10.849;46.736;15.0
226;1;1140;2475;10.54;46.556;10.4
226;1;1140;1950;10.822;46.741;12.6
226;1;1140;746;11.753;46.811;17.0
226;1;1140;2450;10.625;46.847;10.6
226;1;1140;2230;11.149;46.914;9.8
226;1;1140;970;11.332;46.53;16.8
226;1;1140;1907;11.299;46.846;10.9
226;1;1140;3253;10.774;46.494;5.8
226;1;1140;2155;11.861;46.926;8.5
226;1;1140;254;11.201;46.577;20.1
226;1;1140;226;11.311;46.407;24.2
226;1;1140;1320.0;11.675;47.106;14.8
226;1;1140;394.0;10.862;46.913;24.0
226;1;1140;1954.0;10.086;47.262;11.5
226;1;1140;1745.0;11.024;46.867;11.9
226;1;1140;1024.0;10.506;47.5;17.0
226;1;1140;1052.0;11.466;47.098;16.8
226;1;1140;637.0;10.889;47.26;18.9
226;1;1140;1289.0;11.466;47.098;14.7
226;1;1140;1439.0;10.086;47.262;13.3
226;1;1140;2090.0;10.23;47.13;10.0
226;1;1140;1300.0;11.466;47.098;15.6
226;1;1140;1094.0;10.339;47.257;14.4
226;1;1140;1100.0;10.506;47.5;15.9
226;1;1140;843.0;10.715;47.494;16.0
226;1;1140;981.0;10.92;47.404;17.1
226;1;1140;1577.0;10.186;46.968;14.1
226;1;1140;2312.0;10.317;46.982;10.1
226;1;1140;1341.0;10.497;46.891;15.6
226;1;1140;871.0;10.665;47.069;17.7
226;1;1140;773.0;10.742;47.237;18.5
226;1;1140;661.0;10.889;47.26;18.2
226;1;1140;1037.0;10.929;47.139;17.1
226;1;1140;1452.0;11.466;47.098;14.5
226;1;1140;2848.0;10.879;46.927;7.0
226;1;1140;1939.0;11.024;46.867;13.1
226;1;1140;1184.0;11.176;47.325;14.9
226;1;1140;585.0;11.384;47.26;17.7
226;1;1140;2252.0;11.462;47.209;8.8
226;1;1140;1004.0;11.292;47.103;15.8
226;1;1140;1032.0;11.466;47.098;15.5
226;1;1140;1465.0;10.086;47.262;14.0
226;1;1140;641.0;11.852;47.162;19.2
226;1;1140;1505.0;11.675;47.106;14.8
226;1;1140;536.0;11.758;47.389;20.2
226;1;1140;932.0;11.707;47.499;17.2
226;1;1140;923.0;11.94;47.397;17.7
226;1;1140;1381.0;11.466;47.098;19.2
226;1;1140;837.0;10.018;47.311;18.5
226;1;1140;1244.0;10.086;47.262;15.7
226;1;1140;1204.0;10.153;47.323;15.8
226;1;1140;1470.0;10.186;47.256;12.6
226;1;1140;1442.0;10.141;47.21;14.4
226;1;1140;2805.0;10.213;47.158;5.6
226;1;1140;973.0;10.029;46.986;17.9
226;1;1200;2260;11.46;46.616;11.7
226;1;1200;2926;10.488;46.777;5.7
226;1;1200;2040;10.498;46.806;9.2
226;1;1200;3328;10.629;46.503;2.8
226;1;1200;2825;10.614;46.494;7.5
226;1;1200;2145;11.318;46.84;11.2
226;1;1200;2050;11.904;46.565;10.5
226;1;1200;2985;11.825;46.531;6.1
226;1;1200;2926;11.115;46.829;3.2
226;1;1200;2015;11.102;46.792;10.9
226;1;1200;2255;10.819;46.469;12.5
226;1;1200;2125;11.547;46.364;12.4
226;1;1200;3035;10.765;46.785;5.0
226;1;1200;3399;11.193;46.968;2.7
226;1;1200;1960;11.366;46.935;11.4
226;1;1200;2808;11.687;46.943;6.3
226;1;1200;2050;11.688;46.925;10.9
226;1;1200;2100;11.477;46.795;11.8
226;1;1200;2165;11.028;46.513;12.7
226;1;1200;943;11.439;46.885;16.7
226;1;1200;1640;11.088;46.797;12.2
226;1;1200;541;10.991;46.648;19.8
226;1;1200;1450;11.414;46.78;12.4
226;1;1200;1364;11.307;46.909;14.6
226;1;1200;851;11.947;46.9;16.3
226;1;1200;2472;11.734;46.699;8.5
226;1;1200;698;10.78;46.624;17.9
226;1;1200;970;11.355;46.641;15.5
226;1;1200;212;11.185;46.236;24.8
226;1;1200;828;11.931;46.804;17.0
226;1;1200;1470;11.427;46.42;14.6
226;1;1200;254;11.313;46.498;21.8
226;1;1200;250;11.305;46.347;23.1
226;1;1200;590;11.644;46.73;17.6
226;1;1200;874;10.65;46.625;16.1
226;1;1200;330;11.137;46.688;19.5
226;1;1200;224;11.289;46.383;23.3
226;1;1200;850;11.549;46.812;16.6
226;1;1200;490;11.529;46.595;18.5
226;1;1200;495;11.252;46.442;21.0
226;1;1200;586;11.23;46.782;17.8
226;1;1200;1142;10.99;46.542;15.5
226;1;1200;1594;11.768;46.546;12.9
226;1;1200;1410;11.627;46.848;13.5
226;1;1200;1499;10.529;46.776;13.5
226;1;1200;1235;10.461;46.637;14.0
226;1;1200;840;11.506;46.513;17.3
226;1;1200;1150;11.898;46.679;15.3
226;1;1200;2055;11.689;46.512;10.8
226;1;1200;1720;10.727;46.517;12.9
226;1;1200;1310;10.521;46.706;15.5
226;1;1200;1440;11.598;46.966;12.4
226;1;1200;1907;10.595;46.516;10.6
226;1;1200;1349;11.786;46.834;13.9
226;1;1200;1900;10.832;46.487;12.6
226;1;1200;1128;11.537;46.429;16.9
226;1;1200;1141;11.874;46.89;14.6
226;1;1200;1700;10.849;46.736;12.8
226;1;1200;2475;10.54;46.556;10.0
226;1;1200;1950;10.822;46.741;12.0
226;1;1200;746;11.753;46.811;16.9
226;1;1200;2450;10.625;46.847;9.9
226;1;1200;2230;11.149;46.914;11.6
226;1;1200;970;11.332;46.53;16.1
226;1;1200;1907;11.299;46.846;11.4
226;1;1200;3253;10.774;46.494;5.5
226;1;1200;2155;11.861;46.926;9.2
226;1;1200;254;11.201;46.577;18.8
226;1;1200;226;11.311;46.407;23.6
226;1;1200;1320.0;11.675;47.106;15.0
226;1;1200;394.0;10.862;46.913;23.2
226;1;1200;1954.0;10.086;47.262;11.0
226;1;1200;1745.0;11.024;46.867;12.3
226;1;1200;1024.0;10.506;47.5;16.5
226;1;1200;1052.0;11.466;47.098;16.3
226;1;1200;637.0;10.889;47.26;18.6
226;1;1200;1289.0;11.466;47.098;14.3
226;1;1200;1439.0;10.086;47.262;13.2
226;1;1200;2090.0;10.23;47.13;10.9
226;1;1200;1300.0;11.466;47.098;15.1
226;1;1200;1094.0;10.339;47.257;14.3
226;1;1200;1100.0;10.506;47.5;15.8
226;1;1200;843.0;10.715;47.494;16.2
226;1;1200;981.0;10.92;47.404;16.9
226;1;1200;1577.0;10.186;46.968;14.1
226;1;1200;2312.0;10.317;46.982;11.0
226;1;1200;1341.0;10.497;46.891;15.1
226;1;1200;871.0;10.665;47.069;17.0
226;1;1200;773.0;10.742;47.237;18.0
226;1;1200;661.0;10.889;47.26;17.9
226;1;1200;1037.0;10.929;47.139;16.8
226;1;1200;1452.0;11.466;47.098;14.1
226;1;1200;2848.0;10.879;46.927;5.5
226;1;1200;1939.0;11.024;46.867;12.8
226;1;1200;1184.0;11.176;47.325;15.0
226;1;1200;585.0;11.384;47.26;18.1
226;1;1200;2252.0;11.462;47.209;8.5
226;1;1200;1004.0;11.292;47.103;15.6
226;1;1200;1032.0;11.466;47.098;15.9
226;1;1200;1465.0;10.086;47.262;13.3
226;1;1200;641.0;11.852;47.162;18.3
226;1;1200;1505.0;11.675;47.106;12.6
226;1;1200;536.0;11.758;47.389;18.1
226;1;1200;932.0;11.707;47.499;16.5
226;1;1200;923.0;11.94;47.397;17.0
226;1;1200;1381.0;11.466;47.098;17.9
226;1;1200;837.0;10.018;47.311;17.3
226;1;1200;1244.0;10.086;47.262;15.7
226;1;1200;1204.0;10.153;47.323;15.3
226;1;1200;1470.0;10.186;47.256;12.4
226;1;1200;1442.0;10.141;47.21;13.4
226;1;1200;2805.0;10.213;47.158;6.3
226;1;1200;973.0;10.029;46.986;17.1
226;1;1260;2260;11.46;46.616;12.2
226;1;1260;2926;10.488;46.777;6.0
226;1;1260;2040;10.498;46.806;8.7
226;1;1260;3328;10.629;46.503;3.1
226;1;1260;2825;10.614;46.494;8.3
226;1;1260;2145;11.318;46.84;11.5
226;1;1260;2050;11.904;46.565;10.4
226;1;1260;2985;11.825;46.531;6.6
226;1;1260;2926;11.115;46.829;4.1
226;1;1260;2015;11.102;46.792;10.8
226;1;1260;2255;10.819;46.469;11.4
226;1;1260;2125;11.547;46.364;12.5
226;1;1260;3035;10.765;46.785;4.6
226;1;1260;3399;11.193;46.968;2.7
226;1;1260;1960;11.366;46.935;11.2
226;1;1260;2808;11.687;46.943;6.2
226;1;1260;2050;11.688;46.925;10.3
226;1;1260;2100;11.477;46.795;11.7
226;1;1260;2165;11.028;46.513;12.2
226;1;1260;943;11.439;46.885;15.0
226;1;1260;1640;11.088;46.797;11.1
226;1;1260;541;10.991;46.648;17.8
226;1;1260;1450;11.414;46.78;11.5
226;1;1260;1364;11.307;46.909;13.8
226;1;1260;851;11.947;46.9;15.3
226;1;1260;2472;11.734;46.699;9.4
226;1;1260;698;10.78;46.624;17.6
226;1;1260;970;11.355;46.641;15.3
226;1;1260;212;11.185;46.236;24.0
226;1;1260;828;11.931;46.804;16.7
226;1;1260;1470;11.427;46.42;14.8
226;1;1260;254;11.313;46.498;22.2
226;1;1260;250;11.305;46.347;22.3
226;1;1260;590;11.644;46.73;17.5
226;1;1260;874;10.65;46.625;15.8
226;1;1260;330;11.137;46.688;18.6
226;1;1260;224;11.289;46.383;21.3
226;1;1260;850;11.549;46.812;15.9
226;1;1260;490;11.529;46.595;18.4
226;1;1260;495;11.252;46.442;20.6
226;1;1260;586;11.23;46.782;17.1
226;1;1260;1142;10.99;46.542;14.8
226;1;1260;1594;11.768;46.546;12.1
226;1;1260;1410;11.627;46.848;13.1
226;1;1260;1499;10.529;46.776;12.9
226;1;1260;1235;10.461;46.637;13.7
226;1;1260;840;11.506;46.513;16.7
226;1;1260;1150;11.898;46.679;14.9
226;1;1260;2055;11.689;46.512;11.0
226;1;1260;1720;10.727;46.517;12.4
226;1;1260;1310;10.521;46.706;15.2
226;1;1260;1440;11.598;46.966;11.7
226;1;1260;1907;10.595;46.516;10.3
226;1;1260;1349;11.786;46.834;14.0
226;1;1260;1900;10.832;46.487;12.1
226;1;1260;1128;11.537;46.429;15.9
226;1;1260;1141;11.874;46.89;13.7
226;1;1260;1700;10.849;46.736;12.0
226;1;1260;2475;10.54;46.556;10.1
226;1;1260;1950;10.822;46.741;11.9
226;1;1260;746;11.753;46.811;16.7
226;1;1260;2450;10.625;46.847;10.0
226;1;1260;2230;11.149;46.914;12.2
226;1;1260;970;11.332;46.53;15.5
226;1;1260;1907;11.299;46.846;11.4
226;1;1260;3253;10.774;46.494;5.2
226;1;1260;2155;11.861;46.926;9.2
226;1;1260;254;11.201;46.577;18.1
226;1;1260;226;11.311;46.407;22.6
226;1;1260;1320.0;11.675;47.106;14.7
226;1;1260;394.0;10.862;46.913;22.3
226;1;1260;1954.0;10.086;47.262;10.7
226;1;1260;1745.0;11.024;46.867;12.5
226;1;1260;1024.0;10.506;47.5;16.2
226;1;1260;1052.0;11.466;47.098;15.9
226;1;1260;637.0;10.889;47.26;18.3
226;1;1260;1289.0;11.466;47.098;14.4
226;1;1260;1439.0;10.086;47.262;13.4
226;1;1260;2090.0;10.23;47.13;11.0
226;1;1260;1300.0;11.466;47.098;14.3
226;1;1260;1094.0;10.339;47.257;13.3
226;1;1260;1100.0;10.506;47.5;15.3
226;1;1260;843.0;10.715;47.494;16.3
226;1;1260;981.0;10.92;47.404;16.0
226;1;1260;1577.0;10.186;46.968;12.0
226;1;1260;2312.0;10.317;46.982;9.8
226;1;1260;1341.0;10.497;46.891;14.1
226;1;1260;871.0;10.665;47.069;16.5
226;1;1260;773.0;10.742;47.237;17.7
226;1;1260;661.0;10.889;47.26;17.4
226;1;1260;1037.0;10.929;47.139;16.2
226;1;1260;1452.0;11.466;47.098;13.1
226;1;1260;2848.0;10.879;46.927;6.1
226;1;1260;1939.0;11.024;46.867;11.6
226;1;1260;1184.0;11.176;47.325;14.7
226;1;1260;585.0;11.384;47.26;17.8
226;1;1260;2252.0;11.462;47.209;8.7
226;1;1260;1004.0;11.292;47.103;15.5
226;1;1260;1032.0;11.466;47.098;15.9
226;1;1260;1465.0;10.086;47.262;12.9
226;1;1260;641.0;11.852;47.162;17.8
226;1;1260;1505.0;11.675;47.106;12.5
226;1;1260;536.0;11.758;47.389;17.9
226;1;1260;932.0;11.707;47.499;16.4
226;1;1260;923.0;11.94;47.397;16.2
226;1;1260;1381.0;11.466;47.098;16.6
226;1;1260;837.0;10.018;47.311;15.3
226;1;1260;1244.0;10.086;47.262;14.5
226;1;1260;1204.0;10.153;47.323;13.7
226;1;1260;1470.0;10.186;47.256;11.9
226;1;1260;1442.0;10.141;47.21;12.6
226;1;1260;2805.0;10.213;47.158;6.3
226;1;1260;973.0;10.029;46.986;15.5
226;1;1320;2260;11.46;46.616;12.1
226;1;1320;2926;10.488;46.777;5.9
226;1;1320;2040;10.498;46.806;8.4
226;1;1320;3328;10.629;46.503;3.0
226;1;1320;2825;10.614;46.494;7.6
226;1;1320;2145;11.318;46.84;11.0
226;1;1320;2050;11.904;46.565;10.3
226;1;1320;2985;11.825;46.531;6.4
226;1;1320;2926;11.115;46.829;3.8
226;1;1320;2015;11.102;46.792;11.2
226;1;1320;2255;10.819;46.469;11.2
226;1;1320;2125;11.547;46.364;11.9
226;1;1320;3035;10.765;46.785;4.6
226;1;1320;3399;11.193;46.968;2.7
226;1;1320;1960;11.366;46.935;11.6
226;1;1320;2808;11.687;46.943;5.7
226;1;1320;2050;11.688;46.925;10.4
226;1;1320;2100;11.477;46.795;11.5
226;1;1320;2165;11.028;46.513;12.9
226;1;1320;943;11.439;46.885;14.2
226;1;1320;1640;11.088;46.797;10.5
226;1;1320;541;10.991;46.648;16.2
226;1;1320;1450;11.414;46.78;10.1
226;1;1320;1364;11.307;46.909;12.9
226;1;1320;851;11.947;46.9;13.5
226;1;1320;2472;11.734;46.699;9.4
226;1;1320;698;10.78;46.624;16.0
226;1;1320;970;11.355;46.641;14.8
226;1;1320;212;11.185;46.236;24.1
226;1;1320;828;11.931;46.804;15.9
226;1;1320;1470;11.427;46.42;13.7
226;1;1320;254;11.313;46.498;21.6
226;1;1320;250;11.305;46.347;21.8
226;1;1320;590;11.644;46.73;16.9
226;1;1320;874;10.65;46.625;14.4
226;1;1320;330;11.137;46.688;18.0
226;1;1320;224;11.289;46.383;19.1
226;1;1320;850;11.549;46.812;15.5
226;1;1320;490;11.529;46.595;17.8
226;1;1320;495;11.252;46.442;20.0
226;1;1320;586;11.23;46.782;16.3
226;1;1320;1142;10.99;46.542;15.3
226;1;1320;1594;11.768;46.546;11.6
226;1;1320;1410;11.627;46.848;11.7
226;1;1320;1499;10.529;46.776;12.7
226;1;1320;1235;10.461;46.637;12.7
226;1;1320;840;11.506;46.513;15.8
226;1;1320;1150;11.898;46.679;13.5
226;1;1320;2055;11.689;46.512;10.2
226;1;1320;1720;10.727;46.517;11.9
226;1;1320;1310;10.521;46.706;15.4
226;1;1320;1440;11.598;46.966;10.5
226;1;1320;1907;10.595;46.516;10.0
226;1;1320;1349;11.786;46.834;13.1
226;1;1320;1900;10.832;46.487;11.1
226;1;1320;1128;11.537;46.429;15.0
226;1;1320;1141;11.874;46.89;12.6
226;1;1320;1700;10.849;46.736;11.9
226;1;1320;2475;10.54;46.556;9.9
226;1;1320;1950;10.822;46.741;11.3
226;1;1320;746;11.753;46.811;15.7
226;1;1320;2450;10.625;46.847;10.0
226;1;1320;2230;11.149;46.914;12.2
226;1;1320;970;11.332;46.53;14.2
226;1;1320;1907;11.299;46.846;11.4
226;1;1320;3253;10.774;46.494;5.1
226;1;1320;2155;11.861;46.926;9.9
226;1;1320;254;11.201;46.577;18.3
226;1;1320;226;11.311;46.407;20.9
226;1;1320;1320.0;11.675;47.106;13.9
226;1;1320;394.0;10.862;46.913;21.1
226;1;1320;1954.0;10.086;47.262;10.8
226;1;1320;1745.0;11.024;46.867;12.1
226;1;1320;1024.0;10.506;47.5;16.1
226;1;1320;1052.0;11.466;47.098;15.8
226;1;1320;637.0;10.889;47.26;17.8
226;1;1320;1289.0;11.466;47.098;14.2
226;1;1320;1439.0;10.086;47.262;12.7
226;1;1320;2090.0;10.23;47.13;10.7
226;1;1320;1300.0;11.466;47.098;14.0
226;1;1320;1094.0;10.339;47.257;12.6
226;1;1320;1100.0;10.506;47.5;14.6
226;1;1320;843.0;10.715;47.494;16.3
226;1;1320;981.0;10.92;47.404;15.5
226;1;1320;1577.0;10.186;46.968;11.5
226;1;1320;2312.0;10.317;46.982;9.4
226;1;1320;1341.0;10.497;46.891;12.8
226;1;1320;773.0;10.742;47.237;17.2
226;1;1320;661.0;10.889;47.26;17.4
226;1;1320;1037.0;10.929;47.139;15.9
226;1;1320;2848.0;10.879;46.927;6.4
226;1;1320;1939.0;11.024;46.867;10.0
226;1;1320;1184.0;11.176;47.325;14.0
226;1;1320;585.0;11.384;47.26;17.2
226;1;1320;2252.0;11.462;47.209;9.8
226;1;1320;1004.0;11.292;47.103;14.8
226;1;1320;1032.0;11.466;47.098;15.2
226;1;1320;1465.0;10.086;47.262;12.2
226;1;1320;641.0;11.852;47.162;17.0
226;1;1320;1505.0;11.675;47.106;11.5
226;1;1320;536.0;11.758;47.389;18.0
226;1;1320;932.0;11.707;47.499;16.5
226;1;1320;923.0;11.94;47.397;15.5
226;1;1320;1381.0;11.466;47.098;14.0
226;1;1320;837.0;10.018;47.311;14.5
226;1;1320;1244.0;10.086;47.262;14.3
226;1;1320;1204.0;10.153;47.323;12.8
226;1;1320;1470.0;10.186;47.256;12.1
226;1;1320;1442.0;10.141;47.21;13.0
226;1;1320;2805.0;10.213;47.158;6.4
226;1;1320;973.0;10.029;46.986;14.4
226;1;1380;2260;11.46;46.616;11.4
226;1;1380;2926;10.488;46.777;6.2
226;1;1380;2040;10.498;46.806;9.0
226;1;1380;3328;10.629;46.503;2.8
226;1;1380;2825;10.614;46.494;7.4
226;1;1380;2145;11.318;46.84;11.5
226;1;1380;2050;11.904;46.565;10.0
226;1;1380;2985;11.825;46.531;6.4
226;1;1380;2926;11.115;46.829;4.0
226;1;1380;2015;11.102;46.792;11.5
226;1;1380;2255;10.819;46.469;10.8
226;1;1380;2125;11.547;46.364;11.2
226;1;1380;3035;10.765;46.785;4.3
226;1;1380;3399;11.193;46.968;3.0
226;1;1380;1960;11.366;46.935;10.5
226;1;1380;2808;11.687;46.943;6.0
226;1;1380;2050;11.688;46.925;10.6
226;1;1380;2100;11.477;46.795;11.9
226;1;1380;2165;11.028;46.513;12.3
226;1;1380;943;11.439;46.885;12.6
226;1;1380;1640;11.088;46.797;9.9
