date;name;lat;lon;alt;t;rf;boe;wg;wr;regen;globalstrahlung;sonne
2021-01-01 06:00:00;78305MS;46.4289;11.5366;1128;-5.2;93.6;;;;0.0;0.1;0.0
2021-01-01 05:00:00;78305MS;46.4289;11.5366;1128;-5.5;94.5;;;;0.0;0.1;0.0
2021-01-01 04:00:00;78305MS;46.4289;11.5366;1128;-5.3;93.1;;;;0.0;0.1;0.0
2021-01-01 03:00:00;78305MS;46.4289;11.5366;1128;-5.5;92.8;;;;0.0;0.1;0.0
2021-01-01 02:00:00;78305MS;46.4289;11.5366;1128;-6.0;94.4;;;;0.0;0.1;0.0
2021-01-01 01:00:00;78305MS;46.4289;11.5366;1128;-6.0;91.7;;;;0.0;0.1;0.0
2021-01-01 00:00:00;78305MS;46.4289;11.5366;1128;-7.1;91.3;;;;0.0;0.1;0.0
2020-12-31 23:00:00;78305MS;46.4289;11.5366;1128;-7.8;88.6;;;;0.0;0.0;0.0
2021-01-01 23:00:00;78480SF;46.3636;11.5467;2125;-4.0;80.2;5.9;1.7;74.0;;;
2021-01-01 22:00:00;78480SF;46.3636;11.5467;2125;-3.9;79.5;6.9;2.2;85.0;;;
2021-01-01 21:00:00;78480SF;46.3636;11.5467;2125;-4.2;78.1;5.1;2.7;71.0;;;
2021-01-01 20:00:00;78480SF;46.3636;11.5467;2125;-4.2;81.6;6.0;1.2;94.0;;;
2021-01-01 19:00:00;78480SF;46.3636;11.5467;2125;-4.1;81.4;3.0;0.6;164.0;;;
2021-01-01 18:00:00;78480SF;46.3636;11.5467;2125;-4.3;85.9;4.3;1.1;184.0;;;
2021-01-01 17:00:00;78480SF;46.3636;11.5467;2125;-4.1;84.4;3.4;0.5;161.0;;;
2021-01-01 16:00:00;78480SF;46.3636;11.5467;2125;-3.9;79.9;5.4;0.9;101.0;;;
2021-01-01 15:00:00;78480SF;46.3636;11.5467;2125;-3.9;80.5;3.7;0.5;108.0;;;
2021-01-01 14:00:00;78480SF;46.3636;11.5467;2125;-3.7;76.6;4.4;1.4;94.0;;;
2021-01-01 13:00:00;78480SF;46.3636;11.5467;2125;-3.8;75.3;4.5;1.3;136.0;;;
2021-01-01 12:00:00;78480SF;46.3636;11.5467;2125;-4.5;84.9;4.8;1.7;114.0;;;
2021-01-01 11:00:00;78480SF;46.3636;11.5467;2125;-3.8;77.4;3.7;0.9;138.0;;;
2021-01-01 10:00:00;78480SF;46.3636;11.5467;2125;-4.4;76.2;4.4;1.7;111.0;;;
2021-01-01 09:00:00;78480SF;46.3636;11.5467;2125;-4.8;79.0;5.2;2.3;123.0;;;
2021-01-01 08:00:00;78480SF;46.3636;11.5467;2125;-4.7;79.0;3.7;1.0;122.0;;;
2021-01-01 07:00:00;78480SF;46.3636;11.5467;2125;-4.9;79.5;6.8;3.2;69.0;;;
2021-01-01 06:00:00;78480SF;46.3636;11.5467;2125;-5.5;83.2;5.4;2.6;71.0;;;
2021-01-01 05:00:00;78480SF;46.3636;11.5467;2125;-6.1;80.1;4.0;1.6;107.0;;;
2021-01-01 04:00:00;78480SF;46.3636;11.5467;2125;-6.4;82.2;3.9;1.1;117.0;;;
2021-01-01 03:00:00;78480SF;46.3636;11.5467;2125;-7.1;89.9;2.2;0.5;130.0;;;
2021-01-01 02:00:00;78480SF;46.3636;11.5467;2125;-7.1;91.7;1.7;0.7;158.0;;;
2021-01-01 01:00:00;78480SF;46.3636;11.5467;2125;-7.5;94.1;3.7;1.1;86.0;;;
2021-01-01 00:00:00;78480SF;46.3636;11.5467;2125;-7.2;81.3;1.2;0.5;88.0;;;
2020-12-31 23:00:00;78480SF;46.3636;11.5467;2125;-6.9;75.2;3.4;1.1;117.0;;;
2021-01-01 23:00:00;82200MS;46.6406;11.3551;970;-2.4;100.0;1.2;0.7;184.0;0.1;0.0;0.0
2021-01-01 22:00:00;82200MS;46.6406;11.3551;970;-2.4;100.0;1.1;0.6;318.7;0.1;0.0;0.0
2021-01-01 21:00:00;82200MS;46.6406;11.3551;970;-2.6;100.0;0.5;0.2;284.7;0.1;0.0;0.0
2021-01-01 20:00:00;82200MS;46.6406;11.3551;970;-2.8;100.0;1.7;1.0;188.9;0.0;0.0;0.0
2021-01-01 19:00:00;82200MS;46.6406;11.3551;970;-2.7;100.0;1.0;0.7;179.3;0.1;0.0;0.0
2021-01-01 18:00:00;82200MS;46.6406;11.3551;970;-2.8;100.0;0.5;0.2;102.9;0.1;0.0;0.0
2021-01-01 17:00:00;82200MS;46.6406;11.3551;970;-2.9;100.0;0.2;0.1;156.0;0.1;0.0;0.0
2021-01-01 16:00:00;82200MS;46.6406;11.3551;970;-3.0;100.0;0.3;0.2;161.0;0.0;0.0;0.0
2021-01-01 15:00:00;82200MS;46.6406;11.3551;970;-2.8;99.9;1.5;1.2;165.8;0.0;7.2;0.0
2021-01-01 14:00:00;82200MS;46.6406;11.3551;970;-2.7;97.3;0.6;0.3;149.2;0.1;53.1;0.0
2021-01-01 13:00:00;82200MS;46.6406;11.3551;970;-2.5;89.8;0.7;0.4;140.5;0.0;93.6;0.0
2021-01-01 12:00:00;82200MS;46.6406;11.3551;970;-2.3;81.0;1.2;0.6;210.9;0.0;116.6;0.0
2021-01-01 11:00:00;82200MS;46.6406;11.3551;970;-2.4;82.4;1.1;0.8;212.0;0.0;99.2;0.0
2021-01-01 10:00:00;82200MS;46.6406;11.3551;970;-2.6;83.9;0.9;0.3;318.1;0.0;134.6;0.0
2021-01-01 09:00:00;82200MS;46.6406;11.3551;970;-3.5;87.5;2.0;1.1;19.9;0.0;69.5;0.0
2021-01-01 08:00:00;82200MS;46.6406;11.3551;970;-4.4;92.1;1.2;0.6;356.5;0.0;14.7;0.0
2021-01-01 07:00:00;82200MS;46.6406;11.3551;970;-4.7;92.2;1.1;0.5;205.5;0.0;0.0;0.0
2021-01-01 06:00:00;82200MS;46.6406;11.3551;970;-4.9;92.4;0.4;0.2;238.4;0.0;0.0;0.0
2021-01-01 05:00:00;82200MS;46.6406;11.3551;970;-4.9;90.4;1.8;1.1;2.0;0.0;0.0;0.0
2021-01-01 04:00:00;82200MS;46.6406;11.3551;970;-5.6;92.3;1.2;0.4;242.3;0.0;0.0;0.0
2021-01-01 03:00:00;82200MS;46.6406;11.3551;970;-5.7;90.4;1.6;1.2;295.0;0.0;0.0;0.0
2021-01-01 02:00:00;82200MS;46.6406;11.3551;970;-6.3;90.9;1.1;0.4;107.2;0.0;0.0;0.0
2021-01-01 01:00:00;82200MS;46.6406;11.3551;970;-8.0;91.1;1.6;0.6;7.3;0.0;0.0;0.0
2021-01-01 00:00:00;82200MS;46.6406;11.3551;970;-7.8;91.2;1.9;1.0;2.4;0.0;0.0;0.0
2020-12-31 23:00:00;82200MS;46.6406;11.3551;970;-8.7;92.8;1.8;0.2;340.0;0.0;0.0;0.0
2021-01-01 23:00:00;82500WS;46.6156;11.4604;2260;-5.8;100.5;0.0;0.0;143.0;;;
2021-01-01 22:00:00;82500WS;46.6156;11.4604;2260;-5.7;100.5;0.0;0.0;113.0;;;
2021-01-01 21:00:00;82500WS;46.6156;11.4604;2260;-5.9;100.5;0.0;0.0;119.0;;;
2021-01-01 20:00:00;82500WS;46.6156;11.4604;2260;-5.9;100.5;0.0;0.0;90.0;;;
2021-01-01 19:00:00;82500WS;46.6156;11.4604;2260;-5.9;100.5;0.0;0.0;91.0;;;
2021-01-01 18:00:00;82500WS;46.6156;11.4604;2260;-6.0;100.5;0.0;0.0;85.0;;;
2021-01-01 17:00:00;82500WS;46.6156;11.4604;2260;-6.0;100.5;0.0;0.0;93.0;;;
2021-01-01 16:00:00;82500WS;46.6156;11.4604;2260;-5.8;100.5;0.0;0.0;102.0;;;
2021-01-01 15:00:00;82500WS;46.6156;11.4604;2260;-5.7;100.5;0.0;0.0;119.0;;;
2021-01-01 14:00:00;82500WS;46.6156;11.4604;2260;-5.6;100.5;0.0;0.0;49.0;;;
2021-01-01 13:00:00;82500WS;46.6156;11.4604;2260;-6.0;100.5;0.0;0.0;59.0;;;
2021-01-01 12:00:00;82500WS;46.6156;11.4604;2260;-6.0;100.6;0.0;0.0;28.0;;;
2021-01-01 11:00:00;82500WS;46.6156;11.4604;2260;-6.0;100.6;0.0;0.0;183.0;;;
2021-01-01 10:00:00;82500WS;46.6156;11.4604;2260;-6.3;100.5;0.0;0.0;235.0;;;
2021-01-01 09:00:00;82500WS;46.6156;11.4604;2260;-7.1;100.5;0.0;0.0;215.0;;;
2021-01-01 08:00:00;82500WS;46.6156;11.4604;2260;-7.5;100.5;2.5;1.2;215.0;;;
2021-01-01 07:00:00;82500WS;46.6156;11.4604;2260;-7.7;100.5;2.4;0.6;214.0;;;
2021-01-01 06:00:00;82500WS;46.6156;11.4604;2260;-8.0;100.2;3.5;1.5;213.0;;;
2021-01-01 05:00:00;82500WS;46.6156;11.4604;2260;-8.1;100.1;3.9;1.4;212.0;;;
2021-01-01 04:00:00;82500WS;46.6156;11.4604;2260;-8.6;99.7;4.1;1.9;213.0;;;
2021-01-01 03:00:00;82500WS;46.6156;11.4604;2260;-8.9;99.8;3.6;2.3;214.0;;;
2021-01-01 02:00:00;82500WS;46.6156;11.4604;2260;-9.1;100.2;5.2;4.2;216.0;;;
2021-01-01 01:00:00;82500WS;46.6156;11.4604;2260;-9.6;99.8;6.2;4.8;214.0;;;
2021-01-01 00:00:00;82500WS;46.6156;11.4604;2260;-9.6;100.5;6.4;4.6;215.0;;;
2020-12-31 23:00:00;82500WS;46.6156;11.4604;2260;-9.7;100.5;5.7;5.1;218.0;;;
2021-01-01 23:00:00;82910MS;46.5304;11.3319;970;-2.1;99.2;0.8;0.5;283.4;0.2;0.0;0.0
2021-01-01 22:00:00;82910MS;46.5304;11.3319;970;-2.2;98.3;0.8;0.6;260.9;0.0;0.0;0.0
2021-01-01 21:00:00;82910MS;46.5304;11.3319;970;-2.4;98.3;1.0;0.7;293.0;0.0;0.0;0.0
2021-01-01 20:00:00;82910MS;46.5304;11.3319;970;-2.8;99.3;0.7;0.2;54.2;0.1;0.0;0.0
2021-01-01 19:00:00;82910MS;46.5304;11.3319;970;-2.9;98.9;0.7;0.5;325.5;0.1;0.0;0.0
2021-01-01 18:00:00;82910MS;46.5304;11.3319;970;-3.1;99.6;1.2;0.8;109.7;0.1;0.0;0.0
2021-01-01 17:00:00;82910MS;46.5304;11.3319;970;-3.1;98.7;0.4;0.2;261.4;0.1;0.0;0.0
2021-01-01 16:00:00;82910MS;46.5304;11.3319;970;-3.4;97.8;0.7;0.5;358.9;0.0;0.1;0.0
2021-01-01 15:00:00;82910MS;46.5304;11.3319;970;-3.2;97.0;1.2;0.7;235.2;0.1;16.2;0.0
2021-01-01 14:00:00;82910MS;46.5304;11.3319;970;-3.2;96.4;0.5;0.3;22.4;0.0;56.7;0.0
2021-01-01 13:00:00;82910MS;46.5304;11.3319;970;-3.3;91.4;0.6;0.3;233.8;0.0;80.7;0.0
2021-01-01 12:00:00;82910MS;46.5304;11.3319;970;-2.6;77.8;0.5;0.3;91.6;0.0;95.1;0.0
2021-01-01 11:00:00;82910MS;46.5304;11.3319;970;-2.5;77.6;1.2;0.4;220.9;0.0;178.0;0.0
2021-01-01 10:00:00;82910MS;46.5304;11.3319;970;-2.7;79.9;1.9;1.0;111.3;0.0;170.6;375.0
2021-01-01 09:00:00;82910MS;46.5304;11.3319;970;-3.9;85.4;0.8;0.2;348.0;0.0;70.1;0.0
2021-01-01 08:00:00;82910MS;46.5304;11.3319;970;-4.3;87.6;0.6;0.3;162.6;0.0;23.3;0.0
2021-01-01 07:00:00;82910MS;46.5304;11.3319;970;-4.5;85.7;0.9;0.7;353.3;0.0;1.3;0.0
2021-01-01 06:00:00;82910MS;46.5304;11.3319;970;-4.7;87.5;1.2;0.9;298.2;0.0;0.0;0.0
2021-01-01 05:00:00;82910MS;46.5304;11.3319;970;-5.0;88.9;0.5;0.3;266.7;0.0;0.1;0.0
2021-01-01 04:00:00;82910MS;46.5304;11.3319;970;-5.1;87.3;1.4;0.9;335.5;0.0;0.0;0.0
2021-01-01 03:00:00;82910MS;46.5304;11.3319;970;-5.0;87.3;0.8;0.4;301.3;0.0;0.0;0.0
2021-01-01 02:00:00;82910MS;46.5304;11.3319;970;-5.5;89.2;0.9;0.5;331.7;0.0;0.0;0.0
2021-01-01 01:00:00;82910MS;46.5304;11.3319;970;-6.0;88.0;0.8;0.4;277.4;0.0;0.1;0.0
2021-01-01 00:00:00;82910MS;46.5304;11.3319;970;-7.9;88.5;1.1;0.3;322.4;0.0;0.0;0.0
2020-12-31 23:00:00;82910MS;46.5304;11.3319;970;-8.8;88.7;1.2;0.3;283.6;0.0;0.0;0.0
2021-01-01 23:00:00;83200MS;46.4977;11.3128;254;-1.1;98.9;0.5;0.2;203.8;0.1;0.0;0.0
2021-01-01 22:00:00;83200MS;46.4977;11.3128;254;-1.2;98.9;1.5;0.9;247.3;0.0;0.0;0.0
2021-01-01 21:00:00;83200MS;46.4977;11.3128;254;-1.2;98.6;1.6;1.2;249.8;0.0;0.0;0.0
2021-01-01 20:00:00;83200MS;46.4977;11.3128;254;-1.2;98.0;0.2;0.0;128.6;0.0;0.0;0.0
2021-01-01 19:00:00;83200MS;46.4977;11.3128;254;-1.4;98.4;1.2;0.6;223.3;0.0;0.0;0.0
2021-01-01 18:00:00;83200MS;46.4977;11.3128;254;-1.4;98.5;1.5;0.8;226.4;0.0;0.0;0.0
2021-01-01 17:00:00;83200MS;46.4977;11.3128;254;-1.5;98.2;1.3;0.7;244.0;0.1;0.0;0.0
2021-01-01 16:00:00;83200MS;46.4977;11.3128;254;-1.5;97.5;1.1;0.6;250.9;0.1;0.0;0.0
2021-01-01 15:00:00;83200MS;46.4977;11.3128;254;-1.3;93.0;0.7;0.4;239.2;0.0;11.4;0.0
2021-01-01 14:00:00;83200MS;46.4977;11.3128;254;-1.0;83.3;0.7;0.4;195.5;0.0;49.7;0.0
2021-01-01 13:00:00;83200MS;46.4977;11.3128;254;0.0;67.2;1.4;0.8;232.6;0.0;60.6;0.0
2021-01-01 12:00:00;83200MS;46.4977;11.3128;254;-0.1;71.2;1.8;1.3;236.3;0.0;79.5;0.0
2021-01-01 11:00:00;83200MS;46.4977;11.3128;254;-0.4;67.0;0.9;0.4;181.4;0.0;145.7;0.0
2021-01-01 10:00:00;83200MS;46.4977;11.3128;254;-1.8;79.5;1.8;0.7;237.0;0.0;148.8;0.0
2021-01-01 09:00:00;83200MS;46.4977;11.3128;254;-2.7;83.0;2.1;1.4;253.9;0.0;74.8;0.0
2021-01-01 08:00:00;83200MS;46.4977;11.3128;254;-2.9;83.7;1.6;0.6;272.8;0.0;24.8;0.0
2021-01-01 07:00:00;83200MS;46.4977;11.3128;254;-3.5;85.6;1.0;0.7;76.8;0.0;0.0;0.0
2021-01-01 06:00:00;83200MS;46.4977;11.3128;254;-4.3;88.7;3.0;1.2;223.5;0.0;0.0;0.0
2021-01-01 05:00:00;83200MS;46.4977;11.3128;254;-4.6;88.3;1.2;0.6;231.4;0.0;0.0;0.0
2021-01-01 04:00:00;83200MS;46.4977;11.3128;254;-4.7;88.3;0.8;0.3;241.6;0.0;0.0;0.0
2021-01-01 03:00:00;83200MS;46.4977;11.3128;254;-4.5;88.0;2.5;1.4;252.6;0.0;0.0;0.0
2021-01-01 02:00:00;83200MS;46.4977;11.3128;254;-6.3;92.2;1.2;0.4;103.4;0.0;0.0;0.0
2021-01-01 01:00:00;83200MS;46.4977;11.3128;254;-5.7;91.0;3.0;2.3;249.4;0.0;0.0;0.0
2021-01-01 00:00:00;83200MS;46.4977;11.3128;254;-6.9;94.5;0.9;0.1;275.6;0.0;0.0;0.0
2020-12-31 23:00:00;83200MS;46.4977;11.3128;254;-8.2;94.1;1.6;0.8;244.0;0.0;0.0;0.0
2021-01-01 23:00:00;85120MS;46.4205;11.4269;1470;-4.4;99.9;2.8;2.3;2.8;0.0;0.0;0.0
2021-01-01 22:00:00;85120MS;46.4205;11.4269;1470;-4.4;99.9;4.5;3.4;4.2;0.0;0.0;0.0
2021-01-01 21:00:00;85120MS;46.4205;11.4269;1470;-4.5;99.9;3.7;2.5;14.4;0.0;0.0;0.0
2021-01-01 20:00:00;85120MS;46.4205;11.4269;1470;-4.5;99.9;4.6;3.3;359.2;0.0;0.0;0.0
2021-01-01 19:00:00;85120MS;46.4205;11.4269;1470;-4.7;99.9;4.0;3.1;356.5;0.0;0.0;0.0
2021-01-01 18:00:00;85120MS;46.4205;11.4269;1470;-4.7;99.9;4.3;3.0;358.1;0.0;0.0;0.0
2021-01-01 17:00:00;85120MS;46.4205;11.4269;1470;-4.8;99.9;5.0;3.8;359.0;0.0;0.0;0.0
2021-01-01 16:00:00;85120MS;46.4205;11.4269;1470;-4.9;99.9;5.2;3.8;3.3;0.0;0.0;0.0
2021-01-01 15:00:00;85120MS;46.4205;11.4269;1470;-5.3;99.9;1.2;0.9;22.7;0.0;15.0;0.0
2021-01-01 14:00:00;85120MS;46.4205;11.4269;1470;-5.3;99.9;2.6;2.3;0.0;0.0;66.8;0.0
2021-01-01 13:00:00;85120MS;46.4205;11.4269;1470;-5.0;99.9;2.4;1.7;53.1;0.0;83.1;0.0
2021-01-01 12:00:00;85120MS;46.4205;11.4269;1470;-4.7;98.4;1.9;1.4;59.3;0.0;143.1;0.0
2021-01-01 11:00:00;85120MS;46.4205;11.4269;1470;-5.3;97.8;2.0;1.7;359.8;0.0;200.8;0.0
2021-01-01 10:00:00;85120MS;46.4205;11.4269;1470;-5.0;89.9;2.3;1.9;62.0;0.0;139.1;0.0
2021-01-01 09:00:00;85120MS;46.4205;11.4269;1470;-5.8;89.0;2.6;2.4;79.5;0.0;127.2;0.0
2021-01-01 08:00:00;85120MS;46.4205;11.4269;1470;-5.6;78.7;1.1;0.6;114.8;0.0;49.5;0.0
2021-01-01 07:00:00;85120MS;46.4205;11.4269;1470;-6.2;83.3;3.2;2.4;11.5;0.0;0.0;0.0
2021-01-01 06:00:00;85120MS;46.4205;11.4269;1470;-6.6;86.7;3.2;3.0;47.9;0.0;0.0;0.0
2021-01-01 05:00:00;85120MS;46.4205;11.4269;1470;-6.7;87.7;2.7;2.1;13.3;0.0;0.0;0.0
2021-01-01 04:00:00;85120MS;46.4205;11.4269;1470;-6.5;86.8;2.3;1.9;10.7;0.0;0.0;0.0
2021-01-01 03:00:00;85120MS;46.4205;11.4269;1470;-7.0;92.1;2.9;2.4;40.0;0.0;0.0;0.0
2021-01-01 02:00:00;85120MS;46.4205;11.4269;1470;-7.2;94.7;2.0;1.0;311.1;0.0;0.0;0.0
2021-01-01 01:00:00;85120MS;46.4205;11.4269;1470;-6.3;86.2;2.7;2.1;9.0;0.0;0.0;0.0
2021-01-01 00:00:00;85120MS;46.4205;11.4269;1470;-6.4;87.5;2.7;2.0;26.3;0.0;0.0;0.0
2020-12-31 23:00:00;85120MS;46.4205;11.4269;1470;-6.9;92.6;2.5;1.9;1.0;0.0;0.0;0.0
2021-01-01 23:00:00;85700MS;46.4065;11.3111;226;-1.1;100.4;0.6;0.3;118.4;0.1;0.0;0.0
2021-01-01 22:00:00;85700MS;46.4065;11.3111;226;-0.9;100.4;0.9;0.2;357.1;0.1;0.0;0.0
2021-01-01 21:00:00;85700MS;46.4065;11.3111;226;-0.9;100.4;1.5;1.0;357.8;0.0;0.0;0.0
2021-01-01 20:00:00;85700MS;46.4065;11.3111;226;-1.1;100.4;1.1;0.5;50.8;0.1;0.0;0.0
2021-01-01 19:00:00;85700MS;46.4065;11.3111;226;-1.0;100.4;1.3;0.9;0.9;0.0;0.0;0.0
2021-01-01 18:00:00;85700MS;46.4065;11.3111;226;-1.0;100.4;1.6;1.2;356.6;0.0;0.0;0.0
2021-01-01 17:00:00;85700MS;46.4065;11.3111;226;-1.1;100.4;1.6;1.1;4.4;0.0;0.0;0.0
2021-01-01 16:00:00;85700MS;46.4065;11.3111;226;-1.3;100.4;1.6;1.0;33.3;0.1;0.0;0.0
2021-01-01 15:00:00;85700MS;46.4065;11.3111;226;-1.2;100.4;1.6;1.0;354.9;0.1;7.0;0.0
2021-01-01 14:00:00;85700MS;46.4065;11.3111;226;-1.0;97.2;1.0;0.5;7.6;0.0;38.2;0.0
2021-01-01 13:00:00;85700MS;46.4065;11.3111;226;0.0;81.0;1.3;1.0;168.9;0.0;43.0;0.0
2021-01-01 12:00:00;85700MS;46.4065;11.3111;226;0.4;72.3;1.2;0.5;357.6;0.0;86.0;0.0
2021-01-01 11:00:00;85700MS;46.4065;11.3111;226;0.1;74.1;1.0;0.5;111.1;0.0;118.7;0.0
2021-01-01 10:00:00;85700MS;46.4065;11.3111;226;-0.6;76.6;1.5;0.9;350.0;0.0;118.9;0.0
2021-01-01 09:00:00;85700MS;46.4065;11.3111;226;-1.5;86.9;2.3;1.4;35.2;0.0;71.1;0.0
2021-01-01 08:00:00;85700MS;46.4065;11.3111;226;-2.6;90.5;1.5;0.6;182.0;0.0;29.4;0.0
2021-01-01 07:00:00;85700MS;46.4065;11.3111;226;-3.1;95.3;1.1;0.8;78.5;0.0;0.0;0.0
2021-01-01 06:00:00;85700MS;46.4065;11.3111;226;-2.7;89.5;1.7;1.0;336.4;0.0;0.0;0.0
2021-01-01 05:00:00;85700MS;46.4065;11.3111;226;-3.0;94.0;1.9;1.1;358.0;0.0;0.0;0.0
2021-01-01 04:00:00;85700MS;46.4065;11.3111;226;-2.8;90.3;2.3;1.4;33.3;0.0;0.0;0.0
2021-01-01 03:00:00;85700MS;46.4065;11.3111;226;-3.2;94.6;1.9;1.2;55.7;0.0;0.0;0.0
2021-01-01 02:00:00;85700MS;46.4065;11.3111;226;-3.8;95.9;2.2;1.4;40.1;0.0;0.0;0.0
2021-01-01 01:00:00;85700MS;46.4065;11.3111;226;-4.2;98.6;1.7;1.0;2.6;0.0;0.0;0.0
2021-01-01 00:00:00;85700MS;46.4065;11.3111;226;-5.1;100.4;2.8;2.3;50.4;0.0;0.0;0.0
2020-12-31 23:00:00;85700MS;46.4065;11.3111;226;-5.6;100.4;2.5;1.9;42.3;0.0;0.0;0.0
2021-01-01 23:00:00;86600MS;46.3825;11.2887;224;-1.0;100.0;0.5;0.4;7.1;0.2;0.0;0.0
2021-01-01 22:00:00;86600MS;46.3825;11.2887;224;-1.0;100.0;1.0;0.8;2.7;0.0;0.0;0.0
2021-01-01 21:00:00;86600MS;46.3825;11.2887;224;-1.2;100.0;0.5;0.3;357.3;0.1;0.0;0.0
2021-01-01 20:00:00;86600MS;46.3825;11.2887;224;-1.1;100.0;0.8;0.8;5.0;0.1;0.0;0.0
2021-01-01 19:00:00;86600MS;46.3825;11.2887;224;-1.1;100.0;0.8;0.7;355.7;0.1;0.0;0.0
2021-01-01 18:00:00;86600MS;46.3825;11.2887;224;-1.3;100.0;0.9;0.4;2.7;0.1;0.0;0.0
2021-01-01 17:00:00;86600MS;46.3825;11.2887;224;-1.3;100.0;0.9;0.6;2.6;0.0;0.0;0.0
2021-01-01 16:00:00;86600MS;46.3825;11.2887;224;-1.3;100.0;0.8;0.6;11.4;0.1;0.0;0.0
2021-01-01 15:00:00;86600MS;46.3825;11.2887;224;-1.2;100.0;1.0;0.8;4.5;0.0;6.0;0.0
2021-01-01 14:00:00;86600MS;46.3825;11.2887;224;-1.1;100.0;0.7;0.4;15.8;0.0;31.8;0.0
2021-01-01 13:00:00;86600MS;46.3825;11.2887;224;-0.1;88.9;0.8;0.5;134.3;0.0;38.7;0.0
2021-01-01 12:00:00;86600MS;46.3825;11.2887;224;0.2;80.0;0.4;0.1;301.7;0.0;88.5;0.0
2021-01-01 11:00:00;86600MS;46.3825;11.2887;224;0.0;78.6;0.6;0.3;43.2;0.0;110.8;0.0
2021-01-01 10:00:00;86600MS;46.3825;11.2887;224;-0.6;86.3;0.7;0.4;172.3;0.0;112.4;0.0
2021-01-01 09:00:00;86600MS;46.3825;11.2887;224;-1.9;95.0;0.7;0.3;333.0;0.0;77.1;0.0
2021-01-01 08:00:00;86600MS;46.3825;11.2887;224;-2.7;99.8;0.6;0.3;146.5;0.0;26.0;0.0
2021-01-01 07:00:00;86600MS;46.3825;11.2887;224;-3.4;100.0;1.0;0.4;351.4;0.0;0.2;0.0
2021-01-01 06:00:00;86600MS;46.3825;11.2887;224;-3.2;100.0;0.6;0.2;76.0;0.0;0.0;0.0
2021-01-01 05:00:00;86600MS;46.3825;11.2887;224;-3.4;100.0;0.8;0.2;335.7;0.0;0.0;0.0
2021-01-01 04:00:00;86600MS;46.3825;11.2887;224;-3.7;100.0;1.1;0.9;2.7;0.0;0.0;0.0
2021-01-01 03:00:00;86600MS;46.3825;11.2887;224;-3.5;100.0;0.8;0.3;6.1;0.0;0.0;0.0
2021-01-01 02:00:00;86600MS;46.3825;11.2887;224;-5.0;100.0;0.7;0.4;3.5;0.0;0.0;0.0
2021-01-01 01:00:00;86600MS;46.3825;11.2887;224;-6.1;100.0;1.0;0.6;335.4;0.0;0.0;0.0
2021-01-01 00:00:00;86600MS;46.3825;11.2887;224;-6.9;100.0;1.1;0.7;1.3;0.0;0.0;0.0
2020-12-31 23:00:00;86600MS;46.3825;11.2887;224;-7.0;100.0;0.7;0.3;298.8;0.0;0.0;0.0
2021-01-01 23:00:00;86900MS;46.3469;11.305;250;-1.0;99.9;;;;0.3;0.0;0.0
2021-01-01 22:00:00;86900MS;46.3469;11.305;250;-1.1;99.9;;;;0.0;0.0;0.0
2021-01-01 21:00:00;86900MS;46.3469;11.305;250;-1.2;99.9;;;;0.1;0.0;0.0
2021-01-01 20:00:00;86900MS;46.3469;11.305;250;-1.1;99.9;;;;0.0;0.0;0.0
2021-01-01 19:00:00;86900MS;46.3469;11.305;250;-1.4;99.9;;;;0.1;0.0;0.0
2021-01-01 18:00:00;86900MS;46.3469;11.305;250;-1.5;99.9;;;;0.0;0.0;0.0
2021-01-01 17:00:00;86900MS;46.3469;11.305;250;-1.6;99.9;;;;0.0;0.0;0.0
2021-01-01 16:00:00;86900MS;46.3469;11.305;250;-1.5;99.9;;;;0.1;0.0;0.0
2021-01-01 15:00:00;86900MS;46.3469;11.305;250;-1.4;99.9;;;;0.0;5.4;0.0
2021-01-01 14:00:00;86900MS;46.3469;11.305;250;-1.3;100.0;;;;0.1;29.4;0.0
2021-01-01 13:00:00;86900MS;46.3469;11.305;250;-1.0;95.6;;;;0.0;40.0;0.0
2021-01-01 12:00:00;86900MS;46.3469;11.305;250;-0.1;79.4;;;;0.0;91.0;0.0
2021-01-01 11:00:00;86900MS;46.3469;11.305;250;-0.4;82.6;;;;0.0;135.5;0.0
2021-01-01 10:00:00;86900MS;46.3469;11.305;250;-0.9;82.7;;;;0.0;94.3;0.0
2021-01-01 09:00:00;86900MS;46.3469;11.305;250;-1.6;89.9;;;;0.0;94.1;0.0
2021-01-01 08:00:00;86900MS;46.3469;11.305;250;-2.7;95.9;;;;0.0;31.5;0.0
2021-01-01 07:00:00;86900MS;46.3469;11.305;250;-2.8;96.6;;;;0.0;0.0;0.0
2021-01-01 06:00:00;86900MS;46.3469;11.305;250;-3.1;96.5;;;;0.0;0.0;0.0
2021-01-01 05:00:00;86900MS;46.3469;11.305;250;-2.5;93.6;;;;0.0;0.0;0.0
2021-01-01 04:00:00;86900MS;46.3469;11.305;250;-2.6;94.9;;;;0.0;0.0;0.0
2021-01-01 03:00:00;86900MS;46.3469;11.305;250;-2.9;94.7;;;;0.0;0.0;0.0
2021-01-01 02:00:00;86900MS;46.3469;11.305;250;-3.4;98.4;;;;0.0;0.0;0.0
2021-01-01 01:00:00;86900MS;46.3469;11.305;250;-3.0;98.9;;;;0.0;0.0;0.0
2021-01-01 00:00:00;86900MS;46.3469;11.305;250;-3.8;100.0;;;;0.0;0.0;0.0
